tumor_id,guide_target,target_type,tumor_n_cells,fold_change,rank_in_tumor
T06,Dnah10,Mutated_in_SCC,30809,0.5986585204141126,123
T06,Dnah11,Mutated_in_SCC,30809,0.3591955651894677,154
T06,Dnah17,Mutated_in_SCC,30809,0.5821357969022375,124
T06,Dnah3,Mutated_in_SCC,30809,0.6516000852697985,113
T06,Dnah5,Mutated_in_SCC,30809,0.6302391560528111,118
T06,Dnah6,Mutated_in_SCC,30809,0.6198884603230292,120
T06,Dnah7a,Mutated_in_SCC,30809,0.5080047841314757,134
T06,Dnah8,Mutated_in_SCC,30809,0.3747282896442167,153
T06,Dnah9,Mutated_in_SCC,30809,1.065960685562423,60
T06,Dscam,Mutated_in_SCC,30809,1.432229772003351,35
T06,Dst,Mutated_in_SCC,30809,0.9789326899931393,70
T06,Ep300,Mutated_in_SCC,30809,0.4996253346495634,136
T06,Epha5,Mutated_in_SCC,30809,0.8545667420703144,84
T06,Epha7,Mutated_in_SCC,30809,0.9262399010546378,76
T06,Erbb4,Mutated_in_SCC,30809,0.4327921437586209,148
T06,Erich3,Mutated_in_SCC,30809,2.38378502012154,14
T06,Fadd,CNV,30809,0.2875855482372368,159
T06,Fam135b,Mutated_in_SCC,30809,0.941380490965217,74
T06,Fat1,Mutated_in_SCC,30809,5.709807159234635,2
T06,Fat2,Mutated_in_SCC,30809,0.8765884249819403,81
T06,Fat3,Mutated_in_SCC,30809,1.192714241937941,49
T06,Fat4,Mutated_in_SCC,30809,0.5458744938529959,131
T06,Fbxw7,Mutated_in_SCC,30809,0.1205999997197547,165
T06,Fgf15,CNV,30809,2.242206792345927,18
T06,Fgf3,CNV,30809,0.2609190758232435,160
T06,Fgf4,CNV,30809,0.3288279248637461,157
T06,Flg,Mutated_in_SCC,30809,0.6528365650177266,112
T06,Fmn2,Mutated_in_SCC,30809,1.019712807347492,65
T06,Herc2,Mutated_in_SCC,30809,1.166720960058535,50
T06,Hmcn1,Mutated_in_SCC,30809,3.396702032189685,7
T06,Hras,Mutated_in_SCC,30809,0.8600876035140832,83
T06,Huwe1,Mutated_in_SCC,30809,0.2568469270490628,161
T06,Kdr,Mutated_in_SCC,30809,0.5721025044282181,125
T06,Kmt2c,Mutated_in_SCC,30809,0.8489418711721691,87
T06,Kmt2d,Mutated_in_SCC,30809,0.968076278911373,72
T06,Lama2,Mutated_in_SCC,30809,0.5090998312076158,133
T06,Lama5,Mutated_in_SCC,30809,1.005493315609253,68
T06,Lrp1,Mutated_in_SCC,30809,0.6767578893319252,107
T06,Lrp1b,Mutated_in_SCC,30809,1.204578198669605,45
T06,Lrp2,Mutated_in_SCC,30809,0.9221845837537549,77
T06,Macf1,Mutated_in_SCC,30809,0.8400205227187921,88
T06,Magi2,Mutated_in_SCC,30809,1.444484442635805,34
T06,Mdn1,Mutated_in_SCC,30809,0.08608668458556779,166
T06,Mgam,Mutated_in_SCC,30809,1.193457139803597,48
T06,Mroh2b,Mutated_in_SCC,30809,3.103095541943047,8
T06,Muc16,Mutated_in_SCC,30809,1.110704121187835,54
T06,Muc2,Mutated_in_SCC,30809,1.148156054908929,51
T06,Muc3,Mutated_in_SCC,30809,0.4966182297211898,137
T06,Muc4,Mutated_in_SCC,30809,3.609175883972454,6
T06,Muc5b,Mutated_in_SCC,30809,0.6580828022084535,110
T06,Myh1,Mutated_in_SCC,30809,1.197683764217046,46
T06,Myh2,Mutated_in_SCC,30809,1.918016472930759,22
T06,Myh8,Mutated_in_SCC,30809,0.9116231634439302,79
T06,Nav3,Mutated_in_SCC,30809,1.118686137537675,53
T06,Neb,Mutated_in_SCC,30809,0.2001825651433508,164
T06,Notch1,Mutated_in_SCC,30809,14.24925959748584,1
T06,Notch2,Mutated_in_SCC,30809,1.87429507688305,23
T06,Nsd1,Mutated_in_SCC,30809,1.040172790545817,63
T06,Obscn,Mutated_in_SCC,30809,1.490881072323805,33
T06,Oraov1,CNV,30809,0.5661808521759093,127
T06,P3h2,CNV,30809,0.8095554329187088,90
T06,Pak7,Mutated_in_SCC,30809,0.4816849401989239,139
T06,Pappa2,Mutated_in_SCC,30809,0.4707915959201302,141
T06,Pcdh11x,Mutated_in_SCC,30809,2.280543892466703,17
T06,Pcdh15,Mutated_in_SCC,30809,1.282889939313069,43
T06,Pclo,Mutated_in_SCC,30809,0.4400124547470043,147
T06,Peg3,Mutated_in_SCC,30809,1.103214690638473,56
T06,Pik3ca,Mutated_in_SCC,30809,0.4616656540987145,143
T06,Pik3cg,Mutated_in_SCC,30809,0.5652442655607656,128
T06,Pkhd1,Mutated_in_SCC,30809,2.571453068017057,10
T06,Pkhd1l1,Mutated_in_SCC,30809,2.335007495838294,16
T06,Plec,Mutated_in_SCC,30809,0.503372557987039,135
T06,Ppfia1,CNV,30809,0.2494411882031239,162
T06,Prex2,Mutated_in_SCC,30809,1.110245275174752,55
T06,Prkdc,Mutated_in_SCC,30809,0.4914689755504086,138
T06,Ptprd,Mutated_in_SCC,30809,0.3179033145246208,158
T06,Reln,Mutated_in_SCC,30809,0.6903849409191922,102
T06,Ros1,Mutated_in_SCC,30809,2.043008670481388,19
T06,Rp1,Mutated_in_SCC,30809,0.7854661179426862,94
T06,Runx1t1,Mutated_in_SCC,30809,1.266878246989717,44
T06,Ryr1,Mutated_in_SCC,30809,1.293490536019401,40
T06,Ryr2,Mutated_in_SCC,30809,0.7128287198611817,99
T06,Ryr3,Mutated_in_SCC,30809,3.914992714939357,4
T06,Scn9a,Mutated_in_SCC,30809,0.4320065094377127,149
T06,Shank2,CNV,30809,0.6535162110229916,111
T06,Sis,Mutated_in_SCC,30809,0.6771185538684957,106
T06,Slit2,Mutated_in_SCC,30809,0.8345888347786218,89
T06,Sox2,CNV,30809,0.6359347386082823,117
T06,Spag17,Mutated_in_SCC,30809,2.385588966816621,13
T06,Sphkap,Mutated_in_SCC,30809,0.3984915461600568,150
T06,Spta1,Mutated_in_SCC,30809,2.368781353971105,15
T06,Syne1,Mutated_in_SCC,30809,0.9968354742178649,69
T06,Syne2,Mutated_in_SCC,30809,0.80062862470194,91
T06,Tenm1,Mutated_in_SCC,30809,0.5683988129070779,126
T06,Tet1,Mutated_in_SCC,30809,1.847209038133737,24
T06,Thsd7a,Mutated_in_SCC,30809,0.6504820524915974,114
T06,Tnni3k,Mutated_in_SCC,30809,1.025448944704943,64
T06,Tnxb,Mutated_in_SCC,30809,0.3318476050138541,156
T06,Tpcn2,CNV,30809,0.913007410210608,78
T06,Trp53,Mutated_in_SCC,30809,3.783452943278909,5
T06,Trp63,CNV,30809,0.04702423558329873,167
T06,Ttn,Mutated_in_SCC,30809,0.9641981628738983,73
T06,Unc13c,Mutated_in_SCC,30809,1.383509547997677,37
T06,Ush2a,Mutated_in_SCC,30809,1.953838751600317,21
T06,Vcan,Mutated_in_SCC,30809,1.785460914971939,26
T06,Vps13b,Mutated_in_SCC,30809,5.491617253049218,3
T06,Xirp2,Mutated_in_SCC,30809,1.49175840331444,31
T06,Zfhx4,Mutated_in_SCC,30809,0.549208579174023,130
T06,Zfp469,Mutated_in_SCC,30809,1.119166858150817,52
T06,Zfp78,Mutated_in_SCC,30809,2.69740502280951,9
T06,Zfp804b,Mutated_in_SCC,30809,2.038967058867792,20
T06,Zfp831,Mutated_in_SCC,30809,1.196894792131493,47
T06,Zmat3,CNV,30809,0.6414166074746761,115
T06,ctrl_1,Control,30809,1.051384949484087,61
T06,ctrl_10,Control,30809,0.6394552031552613,116
T06,ctrl_11,Control,30809,0.5180889881036677,132
T06,ctrl_12,Control,30809,1.01089567351656,67
T06,ctrl_13,Control,30809,1.755786473386961,27
T06,ctrl_14,Control,30809,0.8506722999238471,86
T06,ctrl_15,Control,30809,0.970154199513759,71
T06,ctrl_16,Control,30809,1.828911900192375,25
T06,ctrl_17,Control,30809,1.739080717812146,28
T06,ctrl_2,Control,30809,0.4621201252648948,142
T06,ctrl_3,Control,30809,1.339914631599735,38
T06,ctrl_4,Control,30809,1.080227126486746,58
T06,ctrl_5,Control,30809,0.6764225465264835,108
T06,ctrl_6,Control,30809,0.7081975357678826,101
T06,ctrl_7,Control,30809,0.4546105886841447,144
T06,ctrl_8,Control,30809,0.5634095836237887,129
T06,ctrl_9,Control,30809,0.6105262560145529,121
T07,Abca13,Mutated_in_SCC,31229,1.478075380888376,33
T07,Adgrb3,Mutated_in_SCC,31229,0.5574245956742944,123
T07,Adgrl2,Mutated_in_SCC,31229,0.3508162838344265,152
T07,Adgrl3,Mutated_in_SCC,31229,1.425729618279956,35
T07,Adgrv1,Mutated_in_SCC,31229,0.5235408142016157,130
T07,Aff3,Mutated_in_SCC,31229,1.31187737262051,40
T07,Ahnak,Mutated_in_SCC,31229,2.624613622012679,7
T07,Ahnak2,Mutated_in_SCC,31229,0.9284115269553161,77
T07,Akap9,Mutated_in_SCC,31229,1.048773155544475,60
T07,Ank2,Mutated_in_SCC,31229,0.8915744448054452,80
T07,Ano1,CNV,31229,1.062012818397485,59
T07,Apob,Mutated_in_SCC,31229,0.614170594198557,116
T07,Aspm,Mutated_in_SCC,31229,0.3108390739307573,156
T07,Cacna1e,Mutated_in_SCC,31229,0.5474328987224093,126
T07,Casp8,Mutated_in_SCC,31229,0.6393842661368605,111
T07,Ccnd1,CNV,31229,0.2885629357056551,158
T07,Cdh10,Mutated_in_SCC,31229,1.518108677168103,30
T07,Cdh2,Mutated_in_SCC,31229,0.7780013790782213,91
T07,Cdkn2a,Mutated_in_SCC,31229,0.4368291135348685,144
T07,Cdkn2b,CNV,31229,0.6756724353919298,107
T07,Cfh,Mutated_in_SCC,31229,0.4548706064661117,142
T07,Col11a1,Mutated_in_SCC,31229,1.134842747131516,48
T07,Col1a2,Mutated_in_SCC,31229,1.288704845109336,41
T07,Col22a1,Mutated_in_SCC,31229,0.752013708225528,99
T07,Col4a4,Mutated_in_SCC,31229,0.2796560877969378,160
T07,Col6a3,Mutated_in_SCC,31229,0.5647298424634393,121
T07,Col6a5,Mutated_in_SCC,31229,0.4943568586934379,133
T07,Col6a6,Mutated_in_SCC,31229,0.8318953469490794,88
T07,Crebbp,Mutated_in_SCC,31229,0.9834353240760814,69
T07,Csmd1,Mutated_in_SCC,31229,0.4324339032996396,145
T07,Csmd2,Mutated_in_SCC,31229,1.065816231788388,56
T07,Csmd3,Mutated_in_SCC,31229,1.173716011586168,45
T07,Cttn,CNV,31229,0.3841500190716064,149
T07,Cubn,Mutated_in_SCC,31229,1.13636128495338,47
T07,D630045J12Rik,Mutated_in_SCC,31229,0.9369209898103694,76
T07,Dgkb,Mutated_in_SCC,31229,0.5436537644540325,127
T07,Dmd,Mutated_in_SCC,31229,1.32709682527563,39
T07,Dnah10,Mutated_in_SCC,31229,0.8667230312502862,83
T07,Dnah11,Mutated_in_SCC,31229,2.368991301543762,10
T07,Dnah17,Mutated_in_SCC,31229,0.9204450222978096,78
T07,Dnah3,Mutated_in_SCC,31229,0.7385078578816536,100
T07,Dnah5,Mutated_in_SCC,31229,2.143338191269511,14
T07,Dnah6,Mutated_in_SCC,31229,1.634297018517344,25
T07,Dnah7a,Mutated_in_SCC,31229,0.5943154173298351,117
T07,Dnah8,Mutated_in_SCC,31229,1.030256461511152,64
T07,Dnah9,Mutated_in_SCC,31229,1.047212993947143,61
T07,Dscam,Mutated_in_SCC,31229,1.013243846179127,65
T07,Dst,Mutated_in_SCC,31229,0.4592890579620834,140
T07,Ep300,Mutated_in_SCC,31229,0.8577116187670852,86
T07,Epha5,Mutated_in_SCC,31229,1.114895629725969,53
T07,Epha7,Mutated_in_SCC,31229,0.4588267633069045,141
T07,Erbb4,Mutated_in_SCC,31229,0.5279092512416699,128
T07,Erich3,Mutated_in_SCC,31229,1.089162984447422,55
T07,Fadd,CNV,31229,0.4638649371844978,136
T07,Fam135b,Mutated_in_SCC,31229,0.8037975627588213,90
T07,Fat1,Mutated_in_SCC,31229,6.070671818020054,2
T07,Fat2,Mutated_in_SCC,31229,0.6295758908332414,115
T07,Fat3,Mutated_in_SCC,31229,1.26898843623274,42
T07,Fat4,Mutated_in_SCC,31229,0.8423945710036327,87
T07,Fbxw7,Mutated_in_SCC,31229,0.8906239882016687,81
T07,Fgf15,CNV,31229,1.034777974021748,63
T07,Fgf3,CNV,31229,0.7743766114911541,92
T07,Fgf4,CNV,31229,1.851713706135586,22
T07,Flg,Mutated_in_SCC,31229,0.2222833337945329,162
T07,Fmn2,Mutated_in_SCC,31229,0.636030900588945,112
T07,Herc2,Mutated_in_SCC,31229,0.6840432534663944,106
T07,Hmcn1,Mutated_in_SCC,31229,0.7245290293208153,102
T07,Hras,Mutated_in_SCC,31229,0.6747182701424128,108
T07,Huwe1,Mutated_in_SCC,31229,0.2113418868032979,163
T07,Kdr,Mutated_in_SCC,31229,0.7264194033695605,101
T07,Kmt2c,Mutated_in_SCC,31229,0.5272598538051716,129
T07,Kmt2d,Mutated_in_SCC,31229,2.331989555405063,11
T07,Lama2,Mutated_in_SCC,31229,1.391408115183439,36
T07,Lama5,Mutated_in_SCC,31229,0.8849154261457496,82
T07,Lrp1,Mutated_in_SCC,31229,0.9445421395577465,74
T07,Lrp1b,Mutated_in_SCC,31229,0.9685443030213725,71
T07,Lrp2,Mutated_in_SCC,31229,1.578873277585247,27
T07,Macf1,Mutated_in_SCC,31229,0.5561472452165961,124
T07,Magi2,Mutated_in_SCC,31229,1.867264842846182,21
T07,Mdn1,Mutated_in_SCC,31229,0.1741147697660338,164
T07,Mgam,Mutated_in_SCC,31229,1.21591430518409,43
T07,Mroh2b,Mutated_in_SCC,31229,1.103946460396054,54
T07,Muc16,Mutated_in_SCC,31229,0.3807475535396024,150
T07,Muc2,Mutated_in_SCC,31229,1.127108188464186,49
T07,Muc3,Mutated_in_SCC,31229,0.6976228001548015,104
T07,Muc4,Mutated_in_SCC,31229,1.968455244655063,19
T07,Muc5b,Mutated_in_SCC,31229,0.5188675687781471,131
T07,Myh1,Mutated_in_SCC,31229,0.9562700560155328,73
T07,Myh2,Mutated_in_SCC,31229,2.102856280238822,15
T07,Myh8,Mutated_in_SCC,31229,1.649059073040975,24
T07,Nav3,Mutated_in_SCC,31229,2.299633879658092,12
T07,Neb,Mutated_in_SCC,31229,0.5481040779588795,125
T07,Notch1,Mutated_in_SCC,31229,16.56293901057615,1
T07,Notch2,Mutated_in_SCC,31229,1.504606464567399,31
T07,Nsd1,Mutated_in_SCC,31229,0.5749920516644769,119
T07,Obscn,Mutated_in_SCC,31229,0.3390583933986884,154
T07,Oraov1,CNV,31229,0.07449225899521024,166
T07,P3h2,CNV,31229,3.754407769708457,5
T07,Pak7,Mutated_in_SCC,31229,0.3409734113042904,153
T07,Pappa2,Mutated_in_SCC,31229,1.039132770134128,62
T07,Pcdh11x,Mutated_in_SCC,31229,1.892940406115436,20
T07,Pcdh15,Mutated_in_SCC,31229,2.437662741689907,8
T07,Pclo,Mutated_in_SCC,31229,0.6345564759211623,114
T07,Peg3,Mutated_in_SCC,31229,0.863719699883247,84
T07,Pik3ca,Mutated_in_SCC,31229,0.1698562259384165,165
T07,Pik3cg,Mutated_in_SCC,31229,0.4618751786426016,139
T07,Pkhd1,Mutated_in_SCC,31229,2.038343110804303,17
T07,Pkhd1l1,Mutated_in_SCC,31229,0.5802071403564527,118
T07,Plec,Mutated_in_SCC,31229,0.2280828040307595,161
T07,Ppfia1,CNV,31229,0.3631392312888094,151
T07,Prex2,Mutated_in_SCC,31229,2.148281453843178,13
T07,Prkdc,Mutated_in_SCC,31229,0.2823125653800993,159
T07,Ptprd,Mutated_in_SCC,31229,0.3279989607252999,155
T07,Reln,Mutated_in_SCC,31229,0.942696564541362,75
T07,Ros1,Mutated_in_SCC,31229,1.063033406433182,57
T07,Rp1,Mutated_in_SCC,31229,0.3941824227597274,146
T07,Runx1t1,Mutated_in_SCC,31229,1.118936840672538,51
T07,Ryr1,Mutated_in_SCC,31229,0.4923807110293736,134
T07,Ryr2,Mutated_in_SCC,31229,0.2898898223539332,157
T07,Ryr3,Mutated_in_SCC,31229,2.031050645941646,18
T07,Scn9a,Mutated_in_SCC,31229,1.540721481414354,29
T07,Shank2,CNV,31229,0.752213685029198,98
T07,Sis,Mutated_in_SCC,31229,0.5596320015231319,122
T07,Slit2,Mutated_in_SCC,31229,0.3875708319636199,148
T07,Sox2,CNV,31229,0.4632889095747241,137
T07,Spag17,Mutated_in_SCC,31229,2.682464028913627,6
T07,Sphkap,Mutated_in_SCC,31229,0.6689208902775778,109
T07,Spta1,Mutated_in_SCC,31229,1.682032133714712,23
T07,Syne1,Mutated_in_SCC,31229,0.4474969579706302,143
T07,Syne2,Mutated_in_SCC,31229,0.4871638464662603,135
T07,Tenm1,Mutated_in_SCC,31229,0.6519871200810387,110
T07,Tet1,Mutated_in_SCC,31229,1.169364725745823,46
T07,Thsd7a,Mutated_in_SCC,31229,0.5159085795938619,132
T07,Tnni3k,Mutated_in_SCC,31229,0.3885649539239133,147
T07,Tnxb,Mutated_in_SCC,31229,0.7674612648257643,94
T07,Tpcn2,CNV,31229,0.6359353259651247,113
T07,Trp53,Mutated_in_SCC,31229,4.305147566188546,4
T07,Trp63,CNV,31229,0.04490420918047994,167
T07,Ttn,Mutated_in_SCC,31229,0.9565249151713432,72
T07,Unc13c,Mutated_in_SCC,31229,1.007527333381291,66
T07,Ush2a,Mutated_in_SCC,31229,4.898225282437507,3
T07,Vcan,Mutated_in_SCC,31229,0.5745860876489145,120
T07,Vps13b,Mutated_in_SCC,31229,0.7641711146415682,95
T07,Xirp2,Mutated_in_SCC,31229,2.097210434317697,16
T07,Zfhx4,Mutated_in_SCC,31229,0.8299933792905468,89
T07,Zfp469,Mutated_in_SCC,31229,0.9953229221658582,68
T07,Zfp78,Mutated_in_SCC,31229,1.115721816788548,52
T07,Zfp804b,Mutated_in_SCC,31229,1.382803230668636,37
T07,Zfp831,Mutated_in_SCC,31229,0.7207209850653928,103
T07,Zmat3,CNV,31229,0.9815073712394514,70
T07,ctrl_1,Control,31229,2.429637717423803,9
T07,ctrl_10,Control,31229,0.4623418741634207,138
T07,ctrl_11,Control,31229,1.621834219250475,26
T07,ctrl_12,Control,31229,0.7709335034300253,93
T07,ctrl_13,Control,31229,1.209264144424709,44
T07,ctrl_14,Control,31229,1.467624869235379,34
T07,ctrl_15,Control,31229,0.9005817522580686,79
T07,ctrl_16,Control,31229,1.357911772817409,38
T07,ctrl_17,Control,31229,1.481131494842421,32
T07,ctrl_2,Control,31229,0.7584997262719626,97
T07,ctrl_3,Control,31229,0.6843094315264762,105
T07,ctrl_4,Control,31229,1.062312107762015,58
T07,ctrl_5,Control,31229,0.8607185129751268,85
T07,ctrl_6,Control,31229,1.549077642890317,28
T07,ctrl_7,Control,31229,0.9969990705669532,67
T07,ctrl_8,Control,31229,1.122170652127592,50
T07,ctrl_9,Control,31229,0.7638692772790026,96
T08,Abca13,Mutated_in_SCC,33044,1.100152428571151,60
T08,Adgrb3,Mutated_in_SCC,33044,0.949684641494629,70
T08,Adgrl2,Mutated_in_SCC,33044,1.616178500678825,25
T08,Adgrl3,Mutated_in_SCC,33044,1.039973490053115,64
T08,Adgrv1,Mutated_in_SCC,33044,1.470606236064382,31
T08,Aff3,Mutated_in_SCC,33044,1.031634958127509,66
T08,Ahnak,Mutated_in_SCC,33044,1.678436368174245,24
T08,Ahnak2,Mutated_in_SCC,33044,0.6245544901783677,109
T08,Akap9,Mutated_in_SCC,33044,2.232355260106715,11
T08,Ank2,Mutated_in_SCC,33044,0.7202576840528004,97
T08,Ano1,CNV,33044,0.1783271235714103,162
T08,Apob,Mutated_in_SCC,33044,1.429647267904771,35
T08,Aspm,Mutated_in_SCC,33044,1.310601080646918,41
T08,Cacna1e,Mutated_in_SCC,33044,1.037236516340867,65
T08,Casp8,Mutated_in_SCC,33044,0.1893866162580569,160
T08,Ccnd1,CNV,33044,0.5709972029448852,116
T08,Cdh10,Mutated_in_SCC,33044,1.869270594433267,17
T08,Cdh2,Mutated_in_SCC,33044,0.8404707533479295,86
T08,Cdkn2a,Mutated_in_SCC,33044,0.4157046653418884,136
T08,Cdkn2b,CNV,33044,0.3800661862887479,140
T08,Cfh,Mutated_in_SCC,33044,1.145863003440562,54
T08,Col11a1,Mutated_in_SCC,33044,0.5976114278662781,111
T08,Col1a2,Mutated_in_SCC,33044,0.4673726940558058,128
T08,Col22a1,Mutated_in_SCC,33044,0.5023885610451092,120
T08,Col4a4,Mutated_in_SCC,33044,0.5869283103060529,113
T08,Col6a3,Mutated_in_SCC,33044,0.860382922211375,84
T08,Col6a5,Mutated_in_SCC,33044,0.8474617168705076,85
T08,Col6a6,Mutated_in_SCC,33044,0.4492609070577108,132
T08,Crebbp,Mutated_in_SCC,33044,1.355232376421375,38
T08,Csmd1,Mutated_in_SCC,33044,0.7716478335754117,94
T08,Csmd2,Mutated_in_SCC,33044,0.6874391697180908,100
T08,Csmd3,Mutated_in_SCC,33044,1.101419175324575,59
T08,Cttn,CNV,33044,0.2383432273719984,155
T08,Cubn,Mutated_in_SCC,33044,0.203173418076119,157
T08,D630045J12Rik,Mutated_in_SCC,33044,1.305969600098223,42
T08,Dgkb,Mutated_in_SCC,33044,0.4432566963448978,133
T08,Dmd,Mutated_in_SCC,33044,1.429192638122857,36
T08,Dnah10,Mutated_in_SCC,33044,2.773584359899235,10
T08,Dnah11,Mutated_in_SCC,33044,1.432565437388702,34
T08,Dnah17,Mutated_in_SCC,33044,0.8301212530936471,88
T08,Dnah3,Mutated_in_SCC,33044,0.6736810424400325,102
T08,Dnah5,Mutated_in_SCC,33044,0.5797393683743658,115
T08,Dnah6,Mutated_in_SCC,33044,0.6160143293442157,110
T08,Dnah7a,Mutated_in_SCC,33044,0.3190837472863978,146
T08,Dnah8,Mutated_in_SCC,33044,0.3159249238570224,147
T08,Dnah9,Mutated_in_SCC,33044,0.4300856550459139,135
T08,Dscam,Mutated_in_SCC,33044,0.5933047998425376,112
T08,Dst,Mutated_in_SCC,33044,0.3712554328550536,141
T08,Ep300,Mutated_in_SCC,33044,0.9464605276373564,71
T08,Epha5,Mutated_in_SCC,33044,0.5007034642516963,121
T08,Epha7,Mutated_in_SCC,33044,0.6535784007487936,106
T08,Erbb4,Mutated_in_SCC,33044,1.225031816790841,48
T08,Erich3,Mutated_in_SCC,33044,1.312650046402533,40
T08,Fadd,CNV,33044,0.278547621766955,152
T08,Fam135b,Mutated_in_SCC,33044,1.601369945036754,26
T08,Fat1,Mutated_in_SCC,33044,8.755050757112,3
T08,Fat2,Mutated_in_SCC,33044,1.178046735441983,51
T08,Fat3,Mutated_in_SCC,33044,0.6693945406003134,104
T08,Fat4,Mutated_in_SCC,33044,1.552870582507592,28
T08,Fbxw7,Mutated_in_SCC,33044,0.6504223426395106,107
T08,Fgf15,CNV,33044,2.16355031598347,13
T08,Fgf3,CNV,33044,0.4985760082258792,123
T08,Fgf4,CNV,33044,0.4017211344138517,138
T08,Flg,Mutated_in_SCC,33044,0.8945308649618614,79
T08,Fmn2,Mutated_in_SCC,33044,0.9338913218285807,73
T08,Herc2,Mutated_in_SCC,33044,0.3506949458944455,142
T08,Hmcn1,Mutated_in_SCC,33044,3.069910822809696,7
T08,Hras,Mutated_in_SCC,33044,0.7249706998574434,96
T08,Huwe1,Mutated_in_SCC,33044,0.1878759093128591,161
T08,Kdr,Mutated_in_SCC,33044,2.177695938127291,12
T08,Kmt2c,Mutated_in_SCC,33044,1.755306864369822,19
T08,Kmt2d,Mutated_in_SCC,33044,0.5190586233966061,119
T08,Lama2,Mutated_in_SCC,33044,1.195177194821792,50
T08,Lama5,Mutated_in_SCC,33044,0.879329211987045,81
T08,Lrp1,Mutated_in_SCC,33044,0.8952260961199934,78
T08,Lrp1b,Mutated_in_SCC,33044,1.197757080264152,49
T08,Lrp2,Mutated_in_SCC,33044,0.8661864395495472,83
T08,Macf1,Mutated_in_SCC,33044,0.2599804202752387,153
T08,Magi2,Mutated_in_SCC,33044,1.406068156675646,37
T08,Mdn1,Mutated_in_SCC,33044,0.082555468014774,166
T08,Mgam,Mutated_in_SCC,33044,0.468309913190587,127
T08,Mroh2b,Mutated_in_SCC,33044,3.095954835478887,6
T08,Muc16,Mutated_in_SCC,33044,0.4722352116185816,126
T08,Muc2,Mutated_in_SCC,33044,1.939921067628229,16
T08,Muc3,Mutated_in_SCC,33044,0.6764691316653126,101
T08,Muc4,Mutated_in_SCC,33044,0.3917397294658085,139
T08,Muc5b,Mutated_in_SCC,33044,0.930142413445892,74
T08,Myh1,Mutated_in_SCC,33044,0.6409599567220439,108
T08,Myh2,Mutated_in_SCC,33044,13.07082073790058,2
T08,Myh8,Mutated_in_SCC,33044,1.528732707273102,29
T08,Nav3,Mutated_in_SCC,33044,1.148128261411858,53
T08,Neb,Mutated_in_SCC,33044,0.3125317657590909,148
T08,Notch1,Mutated_in_SCC,33044,15.9223819161289,1
T08,Notch2,Mutated_in_SCC,33044,0.5384444187557714,118
T08,Nsd1,Mutated_in_SCC,33044,0.1772460607918799,163
T08,Obscn,Mutated_in_SCC,33044,1.2918746184289,43
T08,Oraov1,CNV,33044,0.2968325809639918,149
T08,P3h2,CNV,33044,0.4415938302435185,134
T08,Pak7,Mutated_in_SCC,33044,0.1162533553364169,165
T08,Pappa2,Mutated_in_SCC,33044,1.696179559951713,22
T08,Pcdh11x,Mutated_in_SCC,33044,1.144946830163577,55
T08,Pcdh15,Mutated_in_SCC,33044,1.040947890870838,63
T08,Pclo,Mutated_in_SCC,33044,0.346216528935731,143
T08,Peg3,Mutated_in_SCC,33044,0.336067721976896,144
T08,Pik3ca,Mutated_in_SCC,33044,0.4986280126676551,122
T08,Pik3cg,Mutated_in_SCC,33044,1.235194876886656,46
T08,Pkhd1,Mutated_in_SCC,33044,1.448703442453755,32
T08,Pkhd1l1,Mutated_in_SCC,33044,1.338164250024598,39
T08,Plec,Mutated_in_SCC,33044,0.2903835690890906,150
T08,Ppfia1,CNV,33044,0.3308534342711894,145
T08,Prex2,Mutated_in_SCC,33044,3.151060132217308,5
T08,Prkdc,Mutated_in_SCC,33044,0.2026474588316319,158
T08,Ptprd,Mutated_in_SCC,33044,0.4084880780980419,137
T08,Reln,Mutated_in_SCC,33044,0.4961229079064751,125
T08,Ros1,Mutated_in_SCC,33044,1.277525707586043,45
T08,Rp1,Mutated_in_SCC,33044,0.746557120965327,95
T08,Runx1t1,Mutated_in_SCC,33044,1.012738685727296,67
T08,Ryr1,Mutated_in_SCC,33044,0.2548110210952602,154
T08,Ryr2,Mutated_in_SCC,33044,0.7173783575230391,98
T08,Ryr3,Mutated_in_SCC,33044,1.998641718742849,15
T08,Scn9a,Mutated_in_SCC,33044,0.7735178610681959,93
T08,Shank2,CNV,33044,0.5577965106709947,117
T08,Sis,Mutated_in_SCC,33044,0.2020873999449808,159
T08,Slit2,Mutated_in_SCC,33044,2.781829077208554,9
T08,Sox2,CNV,33044,0.969373483368521,69
T08,Spag17,Mutated_in_SCC,33044,1.81370205912311,18
T08,Sphkap,Mutated_in_SCC,33044,2.78408085594458,8
T08,Spta1,Mutated_in_SCC,33044,1.117935184409926,58
T08,Syne1,Mutated_in_SCC,33044,0.4973750621922953,124
T08,Syne2,Mutated_in_SCC,33044,0.7061154212607567,99
T08,Tenm1,Mutated_in_SCC,33044,0.230769756169486,156
T08,Tet1,Mutated_in_SCC,33044,1.284709019767754,44
T08,Thsd7a,Mutated_in_SCC,33044,0.8317996084591562,87
T08,Tnni3k,Mutated_in_SCC,33044,0.6726513408103498,103
T08,Tnxb,Mutated_in_SCC,33044,0.1417421659545846,164
T08,Tpcn2,CNV,33044,0.6579143153993467,105
T08,Trp53,Mutated_in_SCC,33044,3.592223240108118,4
T08,Trp63,CNV,33044,0.01573842649158312,167
