	LS-clade	age	assembly	clade	comp-clade	country	date	date-fixed	dupes	gender	gisaid-clade	host	host-meta	lineage	loc-meta	numDupes	numNs	recName	region	seqLen	sequencing	specimen	status	subloc	subregion	timestmp	travel	type
EPI_ISL_435406	L	31.0	Artic network protocol	GR	G	Hungary	2020-03-22	2020-03-22		f	GR	human		B.1.1.5		1	121.0	EPI_ISL_435406_Hungary_2020-03-22	Europe	29903.0	Nanopore MinION, Sanger	Oro-pharyngeal swab	unknown	Baranya	Eastern Europe	1584831600.0	0.0	hCoV-19_human
EPI_ISL_435407	L	87.0	Artic network protocol	GH	G	Hungary	2020-03-22	2020-03-22		m	GH	human		B.1		1	121.0	EPI_ISL_435407_Hungary_2020-03-22	Europe	29903.0	Nanopore MinION, Sanger	Oro-pharyngeal swab	Hospitalized	Baranya	Eastern Europe	1584831600.0	0.0	hCoV-19_human
EPI_ISL_435408	L	54.0	Artic network protocol	GR	G	Hungary	2020-03-22	2020-03-22		m	GR	human		B.1.1		1	121.0	EPI_ISL_435408_Hungary_2020-03-22	Europe	29903.0	Nanopore MinION, Sanger	Oro-pharyngeal swab	Hospitalized	Baranya	Eastern Europe	1584831600.0	0.0	hCoV-19_human
EPI_ISL_435409	L	35.0	Artic network protocol	GR	G	Hungary	2020-03-25	2020-03-25		m	GR	human		B.1.1		1	121.0	EPI_ISL_435409_Hungary_2020-03-25	Europe	29903.0	Nanopore MinION, Sanger	Oro-pharyngeal swab	unknown	Baranya	Eastern Europe	1585090800.0	0.0	hCoV-19_human
EPI_ISL_435411	L	28.0	Artic network protocol	GR	G	Hungary	2020-03-27	2020-03-27		f	GR	human		B.1.1		1	121.0	EPI_ISL_435411_Hungary_2020-03-27	Europe	29903.0	Nanopore MinION, Sanger	Oro-pharyngeal swab	unknown	Baranya	Eastern Europe	1585263600.0	0.0	hCoV-19_human
EPI_ISL_435412	L	60.0	Artic network protocol	GH	G	Hungary	2020-03-30	2020-03-30		f	GH	human		B.1		1	121.0	EPI_ISL_435412_Hungary_2020-03-30	Europe	29903.0	Nanopore MinION, Sanger	Oro-pharyngeal swab	Hospitalized	Baranya	Eastern Europe	1585519200.0	0.0	hCoV-19_human
EPI_ISL_435413	L	38.0	Artic network protocol	GR	G	Hungary	2020-03-30	2020-03-30		m	GR	human		B.1.1.1		1	121.0	EPI_ISL_435413_Hungary_2020-03-30	Europe	29903.0	Nanopore MinION, Sanger	Oro-pharyngeal swab	unknown	Baranya	Eastern Europe	1585519200.0	0.0	hCoV-19_human
EPI_ISL_435414	L	71.0	Artic network protocol	GH	G	Hungary	2020-03-30	2020-03-30		m	GH	human		B.1		1	121.0	EPI_ISL_435414_Hungary_2020-03-30	Europe	29903.0	Nanopore MinION, Sanger	Oro-pharyngeal swab	Hospitalized	Baranya	Eastern Europe	1585519200.0	0.0	hCoV-19_human
EPI_ISL_435470	L		iVar 1.2	GH	G	USA	2020-04-04	2020-04-04			GH	human		B.1.p2		1	62.0	EPI_ISL_435470_USA_2020-04-04	Americas	29903.0	Illumina	Nasopharyngeal swab	unknown	Louisiana_New_Orleans	Northern America	1585951200.0	0.0	hCoV-19_human
EPI_ISL_435471	L		iVar 1.2	GH	G	USA	2020-04-03	2020-04-03			GH	human		B.1.p2		1	76.0	EPI_ISL_435471_USA_2020-04-03	Americas	29903.0	Illumina	Nasopharyngeal swab	unknown	Louisiana_New_Orleans	Northern America	1585864800.0	0.0	hCoV-19_human
EPI_ISL_435473	L		iVar 1.2	GH	G	USA	2020-04-28	2020-04-28			GH	human		B.1		1	51.0	EPI_ISL_435473_USA_2020-04-28	Americas	29903.0	Illumina	Nasopharyngeal swab	unknown	California_San_Diego	Northern America	1588024800.0	0.0	hCoV-19_human
EPI_ISL_435474	L		iVar 1.2	G	G	USA	2020-04-29	2020-04-29			G	human		B.1.5		1	71.0	EPI_ISL_435474_USA_2020-04-29	Americas	29903.0	Illumina	Nasopharyngeal swab	unknown	California_San_Diego	Northern America	1588111200.0	0.0	hCoV-19_human
EPI_ISL_435475	L	33.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-03-30	2020-03-30		f	GH	human		B.1		1	59.0	EPI_ISL_435475_USA_2020-03-30	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Nassau_County	Northern America	1585519200.0	0.0	hCoV-19_human
EPI_ISL_435476	L	50.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-03-30	2020-03-30		f	GH	human		B.1		1	1.0	EPI_ISL_435476_USA_2020-03-30	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Staten_Island	Northern America	1585519200.0	0.0	hCoV-19_human
EPI_ISL_435477	L	44.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-03-30	2020-03-30		f	GH	human		B.1		1	21.0	EPI_ISL_435477_USA_2020-03-30	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Brooklyn	Northern America	1585519200.0	0.0	hCoV-19_human
EPI_ISL_435478	L	52.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	G	G	USA	2020-03-30	2020-03-30		m	G	human		B.1		1	1.0	EPI_ISL_435478_USA_2020-03-30	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Suffolk_County	Northern America	1585519200.0	0.0	hCoV-19_human
EPI_ISL_435479	L	35.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-03-30	2020-03-30		f	GH	human		B.1.3		1	1.0	EPI_ISL_435479_USA_2020-03-30	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Manhattan	Northern America	1585519200.0	0.0	hCoV-19_human
EPI_ISL_435480	L	56.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-03-30	2020-03-30		f	GH	human		B.1.3		1	7.0	EPI_ISL_435480_USA_2020-03-30	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Brooklyn	Northern America	1585519200.0	0.0	hCoV-19_human
EPI_ISL_435481	L	51.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-03-30	2020-03-30		f	GH	human		B.1		1	1.0	EPI_ISL_435481_USA_2020-03-30	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Manhattan	Northern America	1585519200.0	0.0	hCoV-19_human
EPI_ISL_435482	L	63.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-03-30	2020-03-30		m	GH	human		B.1		1	3.0	EPI_ISL_435482_USA_2020-03-30	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Manhattan	Northern America	1585519200.0	0.0	hCoV-19_human
EPI_ISL_435483	L	30.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-03-30	2020-03-30		f	GH	human		B.1		1	24.0	EPI_ISL_435483_USA_2020-03-30	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_Jersey_Camden_County	Northern America	1585519200.0	0.0	hCoV-19_human
EPI_ISL_435484	L	34.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-03-30	2020-03-30		m	GH	human		B.1		1	4.0	EPI_ISL_435484_USA_2020-03-30	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Brooklyn	Northern America	1585519200.0	0.0	hCoV-19_human
EPI_ISL_435485	L	72.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-03-30	2020-03-30		f	GH	human		B.1		1	1.0	EPI_ISL_435485_USA_2020-03-30	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Staten_Island	Northern America	1585519200.0	0.0	hCoV-19_human
EPI_ISL_435486	L	40.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-03-30	2020-03-30		f	GH	human		B.1		1	5.0	EPI_ISL_435486_USA_2020-03-30	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Bronx	Northern America	1585519200.0	0.0	hCoV-19_human
EPI_ISL_435487	L	44.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-04-22	2020-04-22		f	GH	human		B.1		1	3.0	EPI_ISL_435487_USA_2020-04-22	Americas	29900.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Nassau_County	Northern America	1587506400.0	0.0	hCoV-19_human
EPI_ISL_435488	L	53.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-04-22	2020-04-22		f	GH	human		B.1		1	1.0	EPI_ISL_435488_USA_2020-04-22	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_Jersey_Essex_County	Northern America	1587506400.0	0.0	hCoV-19_human
EPI_ISL_435489	L	46.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-03-31	2020-03-31		f	GH	human		B.1		1	4.0	EPI_ISL_435489_USA_2020-03-31	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Nassau_County	Northern America	1585605600.0	0.0	hCoV-19_human
EPI_ISL_435490	L	30.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-04-22	2020-04-22		f	GH	human		B.1		1	36.0	EPI_ISL_435490_USA_2020-04-22	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Manhattan	Northern America	1587506400.0	0.0	hCoV-19_human
EPI_ISL_435491	L	39.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-04-22	2020-04-22		f	GH	human		B.1		1	21.0	EPI_ISL_435491_USA_2020-04-22	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Nassau_County	Northern America	1587506400.0	0.0	hCoV-19_human
EPI_ISL_435492	L	30.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-04-20	2020-04-20		m	GH	human		B.1		1	1.0	EPI_ISL_435492_USA_2020-04-20	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Queens	Northern America	1587333600.0	0.0	hCoV-19_human
EPI_ISL_435493	L	38.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-04-14	2020-04-14		f	GH	human		B.1		1	1.0	EPI_ISL_435493_USA_2020-04-14	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Bronx	Northern America	1586815200.0	0.0	hCoV-19_human
EPI_ISL_435494	L	26.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-04-16	2020-04-16		f	GH	human		B.1.3		1	1.0	EPI_ISL_435494_USA_2020-04-16	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Manhattan	Northern America	1586988000.0	0.0	hCoV-19_human
EPI_ISL_435495	L	42.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-04-14	2020-04-14		f	GH	human		B.1		1	1.0	EPI_ISL_435495_USA_2020-04-14	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Nassau_County	Northern America	1586815200.0	0.0	hCoV-19_human
EPI_ISL_435496	L	62.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-04-15	2020-04-15		f	GH	human		B.1		1	28.0	EPI_ISL_435496_USA_2020-04-15	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Nassau_County	Northern America	1586901600.0	0.0	hCoV-19_human
EPI_ISL_435497	L	56.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-04-21	2020-04-21		f	GH	human		B.1		1	17.0	EPI_ISL_435497_USA_2020-04-21	Americas	29900.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Queens	Northern America	1587420000.0	0.0	hCoV-19_human
EPI_ISL_435498	L	57.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-04-07	2020-04-07		f	GH	human		B.1		1	25.0	EPI_ISL_435498_USA_2020-04-07	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Nassau_County	Northern America	1586210400.0	0.0	hCoV-19_human
EPI_ISL_435499	L	43.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-04-20	2020-04-20		f	GH	human		B.1		1	37.0	EPI_ISL_435499_USA_2020-04-20	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Queens	Northern America	1587333600.0	0.0	hCoV-19_human
EPI_ISL_435500	L	48.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-04-20	2020-04-20		f	GH	human		B.1.3		1	6.0	EPI_ISL_435500_USA_2020-04-20	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Nassau_County	Northern America	1587333600.0	0.0	hCoV-19_human
EPI_ISL_435501	L	49.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-04-15	2020-04-15		f	GH	human		B.1.3		1	3.0	EPI_ISL_435501_USA_2020-04-15	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Brooklyn	Northern America	1586901600.0	0.0	hCoV-19_human
EPI_ISL_435502	L	32.0	bwa/0.7.17, mapped to NC_045512v2, bases below 20x coverage masked	GH	G	USA	2020-04-24	2020-04-24		m	GH	human		B.1		1	21.0	EPI_ISL_435502_USA_2020-04-24	Americas	29903.0	Illumina NovaSeq (Ribo-depleted)		unknown	New_York_Brooklyn	Northern America	1587679200.0	0.0	hCoV-19_human
EPI_ISL_437967	L	63.0	bwa	O	D	Austria	2020-03-13	2020-03-13		f	L	human		B		1	43.0	EPI_ISL_437967_Austria_2020-03-13	Europe	29866.0	Illumina NovaSeq	Oropharyngeal swab	-	St._Anton	Western Europe	1584054000.0	0.0	hCoV-19_human
EPI_ISL_437968	L	32.0	bwa	G	G	Austria	2020-03-12	2020-03-12		f	G	human		B.1		1	50.0	EPI_ISL_437968_Austria_2020-03-12	Europe	29866.0	Illumina NovaSeq	Oropharyngeal swab	-	Innsbruck	Western Europe	1583967600.0	0.0	hCoV-19_human
EPI_ISL_437970	L	63.0	bwa	GR	G	Austria	2020-03-17	2020-03-17		f	GR	human		B.1.1.1		1	38.0	EPI_ISL_437970_Austria_2020-03-17	Europe	29873.0	Illumina NovaSeq	Oropharyngeal swab	-	Sistrans	Western Europe	1584399600.0	0.0	hCoV-19_human
EPI_ISL_437971	L	39.0	bwa	GH	G	Austria	2020-03-18	2020-03-18		m	GH	human		B.1		1	59.0	EPI_ISL_437971_Austria_2020-03-18	Europe	29863.0	Illumina NovaSeq	Oropharyngeal swab	-	Innsbruck	Western Europe	1584486000.0	0.0	hCoV-19_human
EPI_ISL_437972	L	63.0	bwa	O	D	Austria	2020-03-18	2020-03-18		f	L	human		B.3		1	32.0	EPI_ISL_437972_Austria_2020-03-18	Europe	29873.0	Illumina NovaSeq	Oropharyngeal swab	-	St._Anton	Western Europe	1584486000.0	0.0	hCoV-19_human
EPI_ISL_437973	L	81.0	bwa	G	G	Austria	2020-03-18	2020-03-18		f	G	human		B.1		1	60.0	EPI_ISL_437973_Austria_2020-03-18	Europe	29866.0	Illumina NovaSeq	Oropharyngeal swab	-	Innsbruck	Western Europe	1584486000.0	0.0	hCoV-19_human
EPI_ISL_437974	L	21.0	bwa	GH	G	Austria	2020-03-10	2020-03-10		f	GH	human		B.1		1	64.0	EPI_ISL_437974_Austria_2020-03-10	Europe	29892.0	Illumina NovaSeq	Oropharyngeal swab	-	Ischgl	Western Europe	1583794800.0	0.0	hCoV-19_human
EPI_ISL_437975	L	63.0	bwa	GH	G	Austria	2020-03-13	2020-03-13		m	GH	human		B.1		1	35.0	EPI_ISL_437975_Austria_2020-03-13	Europe	29841.0	Illumina NovaSeq	Oropharyngeal swab	-	Ischgl	Western Europe	1584054000.0	0.0	hCoV-19_human
EPI_ISL_437976	L	23.0	bwa	L	D	Austria	2020-03-11	2020-03-11		f	L	human		B		1	65.0	EPI_ISL_437976_Austria_2020-03-11	Europe	29866.0	Illumina NovaSeq	Oropharyngeal swab	-	Ischgl	Western Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_437977	L	36.0	bwa	G	G	Austria	2020-03-15	2020-03-15		m	G	human		B.1		1	61.0	EPI_ISL_437977_Austria_2020-03-15	Europe	29864.0	Illumina NovaSeq	Oropharyngeal swab	-	Ischgl	Western Europe	1584226800.0	0.0	hCoV-19_human
EPI_ISL_437978	L	19.0	bwa	GH	G	Austria	2020-03-11	2020-03-11		f	GH	human		B.1		1	54.0	EPI_ISL_437978_Austria_2020-03-11	Europe	29864.0	Illumina NovaSeq	Oropharyngeal swab	-	Ischgl	Western Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_437979	L	31.0	bwa	GH	G	Austria	2020-03-11	2020-03-11		f	GH	human		B.1		1	61.0	EPI_ISL_437979_Austria_2020-03-11	Europe	29866.0	Illumina NovaSeq	Oropharyngeal swab	-	Ischgl	Western Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_437980	L	53.0	bwa	GH	G	Austria	2020-03-11	2020-03-11		m	GH	human		B.1		1	35.0	EPI_ISL_437980_Austria_2020-03-11	Europe	29866.0	Illumina NovaSeq	Oropharyngeal swab	-	Ischgl	Western Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_437981	L	59.0	bwa	GH	G	Austria	2020-03-11	2020-03-11		f	GH	human		B.1		1	53.0	EPI_ISL_437981_Austria_2020-03-11	Europe	29892.0	Illumina NovaSeq	Oropharyngeal swab	-	Ischgl	Western Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_437982	L	21.0	bwa	G	G	Austria	2020-03-11	2020-03-11		f	G	human		B.1		1	55.0	EPI_ISL_437982_Austria_2020-03-11	Europe	29866.0	Illumina NovaSeq	Oropharyngeal swab	-	Ischgl	Western Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_437983	L	55.0	bwa	G	G	Austria	2020-03-11	2020-03-11		f	G	human		B.1		1	44.0	EPI_ISL_437983_Austria_2020-03-11	Europe	29878.0	Illumina NovaSeq	Oropharyngeal swab	-	Ischgl	Western Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_437984	L	30.0	bwa	GH	G	Austria	2020-03-11	2020-03-11		f	GH	human		B.1		1	37.0	EPI_ISL_437984_Austria_2020-03-11	Europe	29873.0	Illumina NovaSeq	Oropharyngeal swab	-	Ischgl	Western Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_437985	L	57.0	bwa	GH	G	Austria	2020-03-13	2020-03-13		m	GH	human		B.1		1	60.0	EPI_ISL_437985_Austria_2020-03-13	Europe	29866.0	Illumina NovaSeq	Oropharyngeal swab	-	Ischgl	Western Europe	1584054000.0	0.0	hCoV-19_human
EPI_ISL_437986	L	49.0	bwa	GH	G	Austria	2020-03-13	2020-03-13		m	GH	human		B.1		1	32.0	EPI_ISL_437986_Austria_2020-03-13	Europe	29873.0	Illumina NovaSeq	Oropharyngeal swab	-	Ischgl	Western Europe	1584054000.0	0.0	hCoV-19_human
EPI_ISL_437987	L	28.0	bwa	GH	G	Austria	2020-03-13	2020-03-13		f	GH	human		B.1		1	33.0	EPI_ISL_437987_Austria_2020-03-13	Europe	29867.0	Illumina NovaSeq	Oropharyngeal swab	-	Ischgl	Western Europe	1584054000.0	0.0	hCoV-19_human
EPI_ISL_437988	L	32.0	bwa	GH	G	Austria	2020-03-13	2020-03-13		f	GH	human		B.1		1	38.0	EPI_ISL_437988_Austria_2020-03-13	Europe	29866.0	Illumina NovaSeq	Oropharyngeal swab	-	Ischgl	Western Europe	1584054000.0	0.0	hCoV-19_human
EPI_ISL_447300	L	37.0	AccuNGS pipeline (BLAST based)	GH	G	Israel	2020-03-24	2020-03-24		m	GH	human		B.1		1	110.0	EPI_ISL_447300_Israel_2020-03-24	Asia	29892.0	Illumina MiSeq	Naso-pharyngeal swab	Recovered	South_Coast_District	Western Asia	1585004400.0	0.0	hCoV-19_human
EPI_ISL_447301	L	25.0	AccuNGS pipeline (BLAST based)	GH	G	Israel	2020-03-24	2020-03-24		f	GH	human		B.1		1	110.0	EPI_ISL_447301_Israel_2020-03-24	Asia	29892.0	Illumina MiSeq	Naso-pharyngeal swab	Recovered	South_Coast_District	Western Asia	1585004400.0	0.0	hCoV-19_human
EPI_ISL_447302	L	25.0	AccuNGS pipeline (BLAST based)	GR	G	Israel	2020-03-24	2020-03-24		m	GR	human		B.1.1		1	110.0	EPI_ISL_447302_Israel_2020-03-24	Asia	29892.0	Illumina MiSeq	Naso-pharyngeal swab	Recovered	South_Coast_District	Western Asia	1585004400.0	0.0	hCoV-19_human
EPI_ISL_447303	L	60.0	AccuNGS pipeline (BLAST based)	GH	G	Israel	2020-03-24	2020-03-24	EPI_ISL_447273	m	GH	human		B.1		1	110.0	EPI_ISL_447303_Israel_2020-03-24	Asia	29892.0	Illumina MiSeq	Naso-pharyngeal swab	Recovered	South_Coast_District	Western Asia	1585004400.0	0.0	hCoV-19_human
EPI_ISL_447305	L	40.0	AccuNGS pipeline (BLAST based)	G	G	Israel	2020-03-23	2020-03-23		m	G	human		B.1		1	112.0	EPI_ISL_447305_Israel_2020-03-23	Asia	29892.0	Illumina MiSeq	Naso-pharyngeal swab	Recovered	South_Coast_District	Western Asia	1584918000.0	0.0	hCoV-19_human
EPI_ISL_447449	L	29.0	AccuNGS pipeline (BLAST based)	GH	G	Israel	2020-03-29	2020-03-29		f	GH	human		B.1		1	123.0	EPI_ISL_447449_Israel_2020-03-29	Asia	29892.0	Illumina MiSeq	Naso-pharyngeal swab	unknown	Tel_Aviv_District	Western Asia	1585436400.0	0.0	hCoV-19_human
EPI_ISL_447450	L	25.0	AccuNGS pipeline (BLAST based)	GR	G	Israel	2020-03-29	2020-03-29		f	GR	human		B.1.1		1	110.0	EPI_ISL_447450_Israel_2020-03-29	Asia	29892.0	Illumina MiSeq	Naso-pharyngeal swab	unknown	Tel_Aviv_District	Western Asia	1585436400.0	0.0	hCoV-19_human
EPI_ISL_447452	L	69.0	AccuNGS pipeline (BLAST based)	GH	G	Israel	2020-04-22	2020-04-22		f	GH	human		B.1.3		1	111.0	EPI_ISL_447452_Israel_2020-04-22	Asia	29892.0	Illumina MiSeq	Naso-pharyngeal swab	unknown	North_District	Western Asia	1587506400.0	0.0	hCoV-19_human
EPI_ISL_447453	L	60.0	AccuNGS pipeline (BLAST based)	G	G	Israel	2020-04-21	2020-04-21		f	G	human		B.1		1	113.0	EPI_ISL_447453_Israel_2020-04-21	Asia	29892.0	Illumina MiSeq	Naso-pharyngeal swab	unknown	Tel_Aviv_District	Western Asia	1587420000.0	0.0	hCoV-19_human
EPI_ISL_447454	L	80.0	AccuNGS pipeline (BLAST based)	GH	G	Israel	2020-04-21	2020-04-21		f	GH	human		B.1		1	262.0	EPI_ISL_447454_Israel_2020-04-21	Asia	29892.0	Illumina MiSeq	Naso-pharyngeal swab	unknown	Tel_Aviv_District	Western Asia	1587420000.0	0.0	hCoV-19_human
EPI_ISL_447455	L	81.0	AccuNGS pipeline (BLAST based)	G	G	Israel	2020-04-20	2020-04-20		f	G	human		B.1		1	213.0	EPI_ISL_447455_Israel_2020-04-20	Asia	29892.0	Illumina MiSeq	Naso-pharyngeal swab	unknown	Tel_Aviv_District	Western Asia	1587333600.0	0.0	hCoV-19_human
EPI_ISL_447456	L	61.0	AccuNGS pipeline (BLAST based)	GH	G	Israel	2020-04-20	2020-04-20	EPI_ISL_447463;EPI_ISL_447432	f	GH	human		B.1		2	110.0	EPI_ISL_447456_Israel_2020-04-20	Asia	29892.0	Illumina MiSeq	Naso-pharyngeal swab	unknown	Tel_Aviv_District	Western Asia	1587333600.0	0.0	hCoV-19_human
EPI_ISL_447460	L	29.0	AccuNGS pipeline (BLAST based)	GH	G	Israel	2020-04-17	2020-04-17		m	GH	human		B.1		1	111.0	EPI_ISL_447460_Israel_2020-04-17	Asia	29892.0	Illumina MiSeq	Naso-pharyngeal swab	unknown	Tel_Aviv_District	Western Asia	1587074400.0	0.0	hCoV-19_human
EPI_ISL_447461	L	33.0	AccuNGS pipeline (BLAST based)	G	G	Israel	2020-04-17	2020-04-17		f	G	human		B.1.1		1	112.0	EPI_ISL_447461_Israel_2020-04-17	Asia	29892.0	Illumina MiSeq	Naso-pharyngeal swab	unknown	Tel_Aviv_District	Western Asia	1587074400.0	0.0	hCoV-19_human
EPI_ISL_447462	L	56.0	AccuNGS pipeline (BLAST based)	O	G	Israel	2020-04-16	2020-04-16		m	L	human		B.1		1	116.0	EPI_ISL_447462_Israel_2020-04-16	Asia	29892.0	Illumina MiSeq	Naso-pharyngeal swab	unknown	Tel_Aviv_District	Western Asia	1586988000.0	0.0	hCoV-19_human
EPI_ISL_447463	L	77.0	AccuNGS pipeline (BLAST based)	GH	G	Israel	2020-04-16	2020-04-16		f	GH	human		B.1		1	110.0	EPI_ISL_447463_Israel_2020-04-16	Asia	29892.0	Illumina MiSeq	Naso-pharyngeal swab	unknown	Tel_Aviv_District	Western Asia	1586988000.0	0.0	hCoV-19_human
EPI_ISL_447464	L	85.0	AccuNGS pipeline (BLAST based)	G	G	Israel	2020-04-15	2020-04-15		f	L	human		B.1		1	287.0	EPI_ISL_447464_Israel_2020-04-15	Asia	29892.0	Illumina MiSeq	Naso-pharyngeal swab	unknown	Tel_Aviv_District	Western Asia	1586901600.0	0.0	hCoV-19_human
EPI_ISL_447465	L	77.0	AccuNGS pipeline (BLAST based)	GR	G	Israel	2020-04-15	2020-04-15		m	GR	human		B.1.1		1	110.0	EPI_ISL_447465_Israel_2020-04-15	Asia	29883.0	Illumina MiSeq	Naso-pharyngeal swab	unknown	Tel_Aviv_District	Western Asia	1586901600.0	0.0	hCoV-19_human
EPI_ISL_447467	L	70.0	AccuNGS pipeline (BLAST based)	G	G	Israel	2020-04-15	2020-04-15		m	G	human		B.1		1	113.0	EPI_ISL_447467_Israel_2020-04-15	Asia	29892.0	Illumina MiSeq	Naso-pharyngeal swab	unknown	Tel_Aviv_District	Western Asia	1586901600.0	0.0	hCoV-19_human
EPI_ISL_447468	L	69.0	AccuNGS pipeline (BLAST based)	GH	G	Israel	2020-04-14	2020-04-14		m	GH	human		B.1		1	112.0	EPI_ISL_447468_Israel_2020-04-14	Asia	29892.0	Illumina MiSeq	Naso-pharyngeal swab	unknown	Tel_Aviv_District	Western Asia	1586815200.0	0.0	hCoV-19_human
EPI_ISL_447469	L	47.0	AccuNGS pipeline (BLAST based)	G	G	Israel	2020-04-14	2020-04-14		m	L	human		B.1		1	278.0	EPI_ISL_447469_Israel_2020-04-14	Asia	29892.0	Illumina MiSeq	Naso-pharyngeal swab	unknown	Tel_Aviv_District	Western Asia	1586815200.0	0.0	hCoV-19_human
EPI_ISL_447470	S	59.0	BWA/IVAR	S	D	Spain	2020-03-26	2020-03-26		f	S	human		A.5		1	186.0	EPI_ISL_447470_Spain_2020-03-26	Europe	29793.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Canet_d'En_Berenguer	Southern Europe	1585177200.0	0.0	hCoV-19_human
