gene,log2fc,pvalue,padj,stat_unit
PLS3-AS1,-0.34,0.3632,0.6378,donor
BRWD1-AS1,0.1111,0.5592,0.763,donor
ZFX-AS1,-0.0391,0.533,0.7459,donor
ATP11A-AS1,0.343,0.5433,0.7528,donor
LY6H,-0.2512,0.2414,0.6378,donor
EHBP1,-0.4468,0.2682,0.6378,donor
SPINK6,0.0698,0.1902,0.6378,donor
PPP5D1,-0.0692,0.8898,0.9496,donor
TMEM178B,1.4609,0.09187,0.5548,donor
KRBOX1,0.0404,0.9518,0.979,donor
PRSS46,0.7662,0.07814,0.5245,donor
LOC100630918,-0.2244,0.7961,0.9058,donor
SEC61A2,0.441,0.47,0.7048,donor
SMURF1,1.4488,0.01609,0.342,donor
SLC44A2,-2.8819,0.01106,0.3107,donor
ADCK1,1.0401,0.2291,0.6378,donor
PKHD1,0.2011,0.2119,0.6378,donor
FOXO6,-0.0924,0.5498,0.7575,donor
SNORD94,-0.3719,0.1798,0.6378,donor
PCDH12,1.3061,0.06207,0.4892,donor
CLASP2,-0.0919,0.7556,0.8839,donor
RAB6B,-0.4183,0.4604,0.6992,donor
KLHDC10,0.0994,0.7633,0.8865,donor
ATG2A,1.2832,0.01067,0.3064,donor
COA4,-0.46,0.1184,0.5941,donor
CEND1,0.0102,0.3739,0.6378,donor
BFAR,-0.2919,0.2337,0.6378,donor
SCAND1,0.0456,0.6801,0.8382,donor
CECR3,-0.2022,0.1317,0.6136,donor
SMARCD2,1.1376,0.04271,0.4383,donor
COX5B,-0.2426,0.08676,0.544,donor
RPL39,-0.6596,0.05229,0.466,donor
TBC1D12,0.3401,0.6423,0.8152,donor
POMT2,0.4333,0.3004,0.6378,donor
EXOC6B,-0.2541,0.7736,0.8918,donor
NRN1,0.0275,0.3739,0.6378,donor
CAMTA2,1.004,0.02405,0.3821,donor
TXLNGY,0.7273,0.6067,0.7932,donor
RAET1E-AS1,0.5811,0.07295,0.5152,donor
LOC101054525,0.0106,0.981,0.9919,donor
KCNIP2-AS1,-0.0055,0.9815,0.992,donor
LOC100133920,0.0148,0.3739,0.6378,donor
CFLAR-AS1,0.1859,0.4247,0.6751,donor
DDX11-AS1,0.1718,0.7593,0.8854,donor
SFTPC,-0.0126,0.3632,0.6378,donor
TEAD2,-0.0125,0.3632,0.6378,donor
FAHD2CP,0.9134,0.05293,0.4671,donor
ZNF280C,-0.5341,0.1009,0.5686,donor
ZNF286B,0.1407,0.8067,0.9113,donor
SLCO3A1,1.1026,0.09033,0.5507,donor
PDE4A,0.3849,0.3508,0.6378,donor
ECE1,0.5928,0.1781,0.6378,donor
TRIM39,-0.0313,0.9529,0.9794,donor
TNFSF14,-0.0433,0.4602,0.6992,donor
CBWD2,-0.4768,0.13,0.6115,donor
HSCB,0.0044,0.9899,0.9956,donor
SGPP2,-1.1764,0.3338,0.6378,donor
PPARG,0.0148,0.3739,0.6378,donor
LRRC10,0.0477,0.3739,0.6378,donor
ADSSL1,0.8101,0.08833,0.5483,donor
TBX15,-0.4395,0.1782,0.6378,donor
MYOM3,0.1172,0.2439,0.6378,donor
GPR97,0.6783,0.3997,0.6574,donor
MAB21L3,0.3623,0.6125,0.7966,donor
RAVER1,1.08,0.005734,0.2658,donor
FAM129A,-3.0102,0.02306,0.3745,donor
AGAP11,0.3549,0.285,0.6378,donor
ZNF524,-0.1533,0.6888,0.8432,donor
GNG2,0.1859,0.5762,0.7731,donor
ZNF526,0.4154,0.4853,0.7161,donor
GPT2,-0.066,0.8945,0.9522,donor
LOC103191607,0.1316,0.3739,0.6378,donor
ENOX1-AS2,0.02,0.3739,0.6378,donor
MRPL11,-0.3468,0.2306,0.6378,donor
LOC101928069,-0.0571,0.893,0.9514,donor
LOC101929089,0.5617,0.03961,0.4305,donor
LOC102724301,-0.0773,0.3632,0.6378,donor
LOC101929340,-0.4455,0.4354,0.6828,donor
TOP1MT,-0.7045,0.2676,0.6378,donor
C8orf34,0.0148,0.3739,0.6378,donor
CCND1,1.4014,0.01176,0.3142,donor
THEM4,-0.0726,0.9252,0.9658,donor
CATSPER1,0.1106,0.3739,0.6378,donor
TADA1,-0.9032,0.01995,0.3603,donor
DNTTIP1,0.1331,0.8131,0.9141,donor
OR1C1,0.0884,0.3739,0.6378,donor
NTSR2,0.1072,0.2214,0.6378,donor
CCNI,-0.275,0.1662,0.6378,donor
GLRA3,0.2877,0.6942,0.8471,donor
BAMBI,-1.5721,0.025,0.3868,donor
TBL2,0.0502,0.9402,0.9737,donor
TFPI2,0.1752,0.4451,0.6883,donor
ZNF217,-0.2769,0.3092,0.6378,donor
DYNLT3,-1.1718,0.01244,0.3181,donor
SLC16A2,0.8318,0.07897,0.5259,donor
MYO1F,0.2824,0.2228,0.6378,donor
MYLK,-0.2828,0.5009,0.7266,donor
FHAD1,0.2582,0.6264,0.8054,donor
PRRT2,1.7134,0.006313,0.2687,donor
MIR4633,0.0629,0.286,0.6378,donor
MIR3978,0.0422,0.3739,0.6378,donor
MIR3975,-0.0394,0.3632,0.6378,donor
MIR5090,-0.0245,0.3632,0.6378,donor
SNORD89,0.1258,0.3182,0.6378,donor
CACNB3,-0.5396,0.4763,0.7099,donor
SERINC4,-0.0402,0.9453,0.9765,donor
CHMP2B,-0.6809,0.04841,0.4561,donor
LINC01127,0.0148,0.3739,0.6378,donor
VAV2,2.1352,0.01662,0.3436,donor
SFXN1,-0.5041,0.1552,0.6378,donor
RETN,0.0275,0.3739,0.6378,donor
ZNF574,0.405,0.4806,0.7126,donor
GAREM,-0.3898,0.3892,0.6497,donor
FAM160B2,1.1329,0.08577,0.5424,donor
STXBP5,-0.3833,0.4305,0.6794,donor
SPTY2D1,0.0529,0.8939,0.9519,donor
MTFMT,0.4819,0.06202,0.4892,donor
POC5,-0.2804,0.2319,0.6378,donor
LINC01102,0.0676,0.1839,0.6378,donor
CDIP1,-0.2718,0.3051,0.6378,donor
MIR1273G,0.0986,0.3176,0.6378,donor
MIR1273F,-0.0126,0.3632,0.6378,donor
MIR5047,0.9659,0.041,0.434,donor
MIR4803,-0.1053,0.4746,0.7085,donor
MIR4802,-0.0417,0.3632,0.6378,donor
MIR4798,0.0102,0.3739,0.6378,donor
MIR4793,0.02,0.3739,0.6378,donor
BTN2A1,0.6817,0.05742,0.4788,donor
WARS2,-0.3965,0.4314,0.6799,donor
CDC42EP2,-0.1972,0.6812,0.8387,donor
SMO,0.0948,0.2243,0.6378,donor
INMT,0.0297,0.3699,0.6378,donor
DDX18,-0.3801,0.1399,0.6239,donor
SLCO2A1,0.0295,0.3739,0.6378,donor
TRAIP,-0.7694,0.2122,0.6378,donor
LMO4,0.1621,0.7679,0.8889,donor
SGK1,0.9476,0.2836,0.6378,donor
SRSF4,-0.0244,0.9401,0.9737,donor
SDCBP,-0.8678,0.005407,0.2594,donor
LAMA1,0.4308,0.5376,0.7492,donor
IFNGR2,-0.1733,0.5398,0.7505,donor
RTN2,0.094,0.8404,0.9271,donor
KIF2C,0.1712,0.6429,0.8155,donor
CCDC85A,-0.613,0.3986,0.6568,donor
ARHGEF7,0.5707,0.1384,0.6227,donor
CPSF4,1.0128,0.07376,0.5171,donor
RGSL1,-0.0205,0.3632,0.6378,donor
EBP,0.6071,0.03291,0.4191,donor
BIRC3,-0.3424,0.6704,0.8323,donor
LGALS4,0.1929,0.5481,0.7568,donor
CDK12,0.5437,0.2692,0.6378,donor
CDCA7L,0.0949,0.2976,0.6378,donor
CCDC82,-0.7324,0.03777,0.4276,donor
ZFHX4,0.7649,0.3031,0.6378,donor
TTC39A-AS1,-0.4523,0.2713,0.6378,donor
TXNDC15,0.1864,0.3665,0.6378,donor
GTF3C4,0.6586,0.3424,0.6378,donor
PNMA2,0.2131,0.2799,0.6378,donor
PRICKLE3,0.9315,0.0147,0.3332,donor
SNAPIN,0.1162,0.6275,0.8063,donor
SHC2,1.1299,0.05507,0.4734,donor
DCTN6,-0.3654,0.08362,0.5388,donor
MGAT4C,-1.6761,0.07616,0.5216,donor
LAMC3,1.1376,0.2269,0.6378,donor
SEC22A,0.009,0.9634,0.9836,donor
TMEM132C,1.6945,0.02772,0.3987,donor
FCRLB,-0.425,0.2872,0.6378,donor
RNF212B,-0.1287,0.8422,0.9278,donor
MIR4435-1HG,0.0133,0.9771,0.9906,donor
BCL2,0.1978,0.2684,0.6378,donor
MTFP1,-1.8389,0.09799,0.565,donor
GPR83,-0.1383,0.8346,0.9248,donor
ZNF581,-0.5591,0.3101,0.6378,donor
PBDC1,-0.7758,0.01247,0.3181,donor
CEP152,0.8698,0.4206,0.6719,donor
RAB8B,-0.8401,0.02678,0.3947,donor
SYT17,0.5791,0.2451,0.6378,donor
C9orf78,-0.191,0.5224,0.7398,donor
PIPOX,-0.128,0.6866,0.842,donor
VPS54,-0.0083,0.9769,0.9905,donor
HMGXB3,0.6397,0.113,0.586,donor
SCLY,0.1797,0.1588,0.6378,donor
CDKL3,-0.2022,0.5183,0.7376,donor
FLJ42351,0.4091,0.2411,0.6378,donor
TMEM5,0.0534,0.8341,0.9247,donor
MS4A15,0.0422,0.3739,0.6378,donor
TSPAN6,-0.7562,0.351,0.6378,donor
COG1,0.24,0.1746,0.6378,donor
MAPK11,-0.7223,0.1971,0.6378,donor
EFNA2,-0.5222,0.06324,0.4926,donor
LTA##6,-0.3362,0.4589,0.6981,donor
CMA1,-0.0507,0.5395,0.7504,donor
C8G,0.2793,0.2219,0.6378,donor
SIK1,0.1669,0.1643,0.6378,donor
PROSER2,-0.2239,0.6747,0.8351,donor
LINC01137,0.4913,0.3331,0.6378,donor
LOC100506746,0.1172,0.766,0.8878,donor
LINC00693,-0.3074,0.5673,0.7678,donor
LINC01281,0.2107,0.3739,0.6378,donor
LOC100506585,0.3087,0.2692,0.6378,donor
LINC01207,0.2974,0.3739,0.6378,donor
SNCA-AS1,0.156,0.3739,0.6378,donor
EFEMP2,-0.1396,0.5791,0.7749,donor
LOC399715,-0.2102,0.6066,0.7932,donor
GNG12-AS1,0.1278,0.7929,0.904,donor
LOC284865,0.1046,0.4238,0.6745,donor
TOB1-AS1,0.7273,0.08515,0.5404,donor
LOC100506136,0.6048,0.4068,0.6624,donor
LINC01531,-0.6992,0.2552,0.6378,donor
NAPA-AS1,0.0493,0.888,0.9492,donor
UBL7-AS1,0.9513,0.02757,0.3976,donor
PPP1R26-AS1,-0.3283,0.6676,0.831,donor
SLC8A1-AS1,0.9354,0.09053,0.5512,donor
CACNA1G-AS1,0.0148,0.3739,0.6378,donor
RHBG,-0.0572,0.3632,0.6378,donor
DEPDC1,-0.1652,0.3899,0.6502,donor
ZBTB47,-0.074,0.9112,0.9601,donor
MAP2K5,0.1582,0.519,0.7379,donor
TMEM174,0.0884,0.3739,0.6378,donor
DACT3,-0.0729,0.8619,0.9378,donor
DRC1,0.5204,0.6128,0.7967,donor
KIF19,1.074,0.04222,0.4373,donor
USP43,-0.4788,0.4505,0.6923,donor
IQCK,0.1702,0.5848,0.7783,donor
ADAM33,0.0759,0.4415,0.6867,donor
EDF1,-0.1208,0.4335,0.6814,donor
TSPEAR,1.3055,0.05494,0.4728,donor
ALG14,-0.5309,0.4201,0.6718,donor
ZNF597,-0.2637,0.5392,0.7503,donor
NUDT10,-0.8599,0.3122,0.6378,donor
CXorf38,0.321,0.3814,0.6434,donor
ZDHHC15,-0.4811,0.5776,0.774,donor
PELI3,0.9384,0.03523,0.4276,donor
NLRP11,0.3093,0.2394,0.6378,donor
CATSPERD,0.1342,0.3541,0.6378,donor
NIFK-AS1,-0.6379,0.2534,0.6378,donor
C12orf5,0.2134,0.5756,0.7728,donor
ASPHD2,-0.7398,0.4042,0.6605,donor
SALL4,1.6161,0.03048,0.4103,donor
CCDC136,0.6322,0.5666,0.7674,donor
GJC2,-0.0825,0.7422,0.8757,donor
JPH2,0.055,0.3739,0.6378,donor
LPPR2,0.5632,0.06225,0.4895,donor
GOPC,-0.4283,0.2053,0.6378,donor
PCDH9,0.521,0.5201,0.7387,donor
RAB25,-1.0602,0.2252,0.6378,donor
CLDN2,-0.4536,0.4307,0.6795,donor
SLC17A6,-0.3659,0.6835,0.8402,donor
ANAPC1,0.2022,0.398,0.6563,donor
AFAP1L2,-0.0126,0.3632,0.6378,donor
TBC1D9,0.7665,0.0505,0.4623,donor
GDE1,-0.4327,0.5133,0.7351,donor
AHSP,-0.1153,0.8155,0.9155,donor
PAXBP1,0.3341,0.5538,0.7597,donor
ALMS1,1.7141,0.007514,0.2823,donor
PHF21A,0.9359,0.06224,0.4895,donor
SLC25A37,0.4493,0.3197,0.6378,donor
ZZEF1,0.8506,0.07329,0.5161,donor
SNX13,-0.3152,0.2167,0.6378,donor
FKBP11,1.2855,0.1249,0.6023,donor
FAR2P1,0.4942,0.08099,0.5328,donor
SUCLG1,-0.9875,0.1714,0.6378,donor
EXO1,0.1794,0.2178,0.6378,donor
PEX11A,0.7027,0.02486,0.3868,donor
TNFRSF10A,-0.0741,0.788,0.9015,donor
MED26,-0.0839,0.8903,0.9499,donor
MATN4,0.0148,0.3739,0.6378,donor
SIGLEC5,-0.1421,0.5584,0.7625,donor
RGS9,0.7783,0.05241,0.466,donor
DLK1,0.2152,0.7289,0.8683,donor
HSPA8,-1.0533,0.001926,0.2294,donor
FCN3,-0.0984,0.3632,0.6378,donor
SIK1##1,0.3324,0.3046,0.6378,donor
PYGO2,0.4441,0.2406,0.6378,donor
SPTSSA,-0.3131,0.2158,0.6378,donor
ARMC9,0.9179,0.2363,0.6378,donor
ECM2,0.4498,0.1397,0.6239,donor
GP1BA,-0.0959,0.7795,0.8954,donor
USP6,-0.2242,0.6669,0.8307,donor
SPP1,1.1396,0.5899,0.7816,donor
SUOX,0.0038,0.9941,0.9974,donor
ABHD8,0.2348,0.6015,0.7902,donor
WTH3DI,0.0688,0.8037,0.9101,donor
CSF1R,0.4212,0.2876,0.6378,donor
LOC401010,0.3868,0.08985,0.5493,donor
ZCCHC14,0.8183,0.1463,0.6343,donor
CRNKL1,0.0146,0.9731,0.9888,donor
THEM6,0.4324,0.3682,0.6378,donor
ZNF771,1.5582,0.03352,0.4214,donor
FRMD4B,-1.0064,0.1377,0.6216,donor
OTX1,0.0387,0.3739,0.6378,donor
RRM1,0.0925,0.6696,0.832,donor
PRKCB,0.0707,0.4384,0.6853,donor
CHI3L2,0.0148,0.3739,0.6378,donor
DIAPH1,0.1629,0.561,0.7642,donor
RNF219-AS1,-0.0752,0.1821,0.6378,donor
HM13-AS1,-0.2401,0.5847,0.7783,donor
ZNRF3-AS1,0.3071,0.3391,0.6378,donor
SMIM2-IT1,0.0477,0.3739,0.6378,donor
EPN2-IT1,0.7945,0.1791,0.6378,donor
LINC01014,-0.9468,0.1877,0.6378,donor
LOC101927164,0.0457,0.8912,0.9505,donor
PRRT3-AS1,0.0533,0.8785,0.9458,donor
HCG9,0.4562,0.1437,0.631,donor
ZNF32-AS1,0.2267,0.5064,0.7297,donor
SGOL1-AS1,0.2143,0.5444,0.7538,donor
MYCBP2-AS1,0.0747,0.3975,0.6558,donor
MANEA-AS1,-0.2596,0.673,0.834,donor
STARD13-AS,0.1397,0.3088,0.6378,donor
LINC00559,0.0663,0.1858,0.6378,donor
MAGI2-AS2,0.0478,0.748,0.8795,donor
LINC00854,0.166,0.2327,0.6378,donor
ST3GAL6-AS1,-0.4556,0.3083,0.6378,donor
LRRC3-AS1,0.0477,0.3739,0.6378,donor
P4HA2-AS1,-1.3062,0.01359,0.325,donor
LINC00492,0.0884,0.3739,0.6378,donor
HIF1A-AS1,-0.2381,0.3632,0.6378,donor
LINC00358,0.0148,0.3739,0.6378,donor
SYP-AS1,0.0714,0.6879,0.8426,donor
LINC00381,-0.0714,0.3126,0.6378,donor
LINC00332,0.2963,0.3739,0.6378,donor
FAM155A-IT1,0.3581,0.4331,0.681,donor
AGBL4-IT1,-0.183,0.4847,0.7156,donor
ANKRD44-IT1,0.6309,0.2032,0.6378,donor
RNF216-IT1,0.0387,0.3739,0.6378,donor
KCNAB1-AS2,0.0102,0.3739,0.6378,donor
ALDH1L1-AS1,0.0295,0.3739,0.6378,donor
LNX1-AS2,0.5613,0.4202,0.6718,donor
NTM-IT,0.1013,0.4559,0.6953,donor
ERI3-IT1,-0.3464,0.06292,0.4917,donor
SYNJ2-IT1,0.118,0.2001,0.6378,donor
RPS6KA2-IT1,0.4307,0.3554,0.6378,donor
KCND3-IT1,-0.3255,0.312,0.6378,donor
HAO2-IT1,0.0808,0.3739,0.6378,donor
DSCAM-IT1,0.408,0.3005,0.6378,donor
ALMS1-IT1,-0.0246,0.959,0.9814,donor
USP12-AS2,0.477,0.3549,0.6378,donor
KCNC4-AS1,0.0598,0.5491,0.7574,donor
GPC6-AS2,0.0647,0.3739,0.6378,donor
MACC1-AS1,0.0663,0.1858,0.6378,donor
AGBL5-AS1,-0.0484,0.2316,0.6378,donor
MED4-AS1,0.1875,0.3173,0.6378,donor
CFAP44-AS1,0.1714,0.1327,0.6156,donor
IPO9-AS1,0.0174,0.8508,0.9325,donor
PRICKLE2-AS3,0.0984,0.354,0.6378,donor
ARRB2,0.4163,0.2793,0.6378,donor
HS6ST2-AS1,-0.0526,0.7671,0.8885,donor
C4orf46,0.2212,0.651,0.821,donor
ARMCX4,0.5771,0.03973,0.4313,donor
PABPC1P2,-0.0376,0.3802,0.6428,donor
GLB1,0.0943,0.7602,0.886,donor
TTLL3,0.859,0.03027,0.4102,donor
GS1-24F4.2,0.1316,0.3739,0.6378,donor
LOC100652768,0.3883,0.2417,0.6378,donor
LOC100507373,0.8612,0.09354,0.5569,donor
DPH6-AS1,-0.3271,0.5527,0.7593,donor
NDRG3,0.6654,0.04211,0.4372,donor
PSMC3IP,-0.8856,0.2101,0.6378,donor
BOLA3-AS1,0.2031,0.7441,0.8769,donor
SMARCAD1,-0.0994,0.6707,0.8326,donor
UQCRB,-0.4381,0.07603,0.5216,donor
NABP1,-0.5867,0.3216,0.6378,donor
NFU1,-0.1975,0.3409,0.6378,donor
MND1,0.1876,0.7488,0.8802,donor
PDE10A,1.7069,0.05744,0.4788,donor
SAP30L-AS1,0.8131,0.3242,0.6378,donor
LOC100506023,-0.2768,0.6463,0.8175,donor
HOTTIP,0.1012,0.3739,0.6378,donor
PIWIL3,0.0758,0.5477,0.7564,donor
DIP2A-IT1,0.3485,0.2326,0.6378,donor
URI1,0.335,0.246,0.6378,donor
ZNF724P,-0.0346,0.7707,0.8903,donor
MTUS2-AS1,0.2155,0.758,0.8849,donor
LOC646626,0.0495,0.8186,0.917,donor
FAAHP1,0.3876,0.5169,0.7371,donor
LOC101928404,-0.1409,0.4346,0.6821,donor
HIF1A-AS2,-1.506,0.04742,0.4527,donor
PM20D2,0.1901,0.5757,0.7728,donor
SIN3A,-0.0821,0.8415,0.9272,donor
TXNDC5##1,0.0075,0.7591,0.8853,donor
FAM133DP,-0.0533,0.2027,0.6378,donor
C2CD4D,0.1172,0.5769,0.7736,donor
FER1L5,1.5382,0.004056,0.2594,donor
SLC4A7,0.7876,0.01357,0.325,donor
MGC72080,-0.2144,0.6073,0.7934,donor
LOC400927,0.2728,0.1999,0.6378,donor
SNORA2A,-0.0245,0.3632,0.6378,donor
MRPS31P5,-0.0466,0.8788,0.946,donor
TPTE2P6,0.0288,0.3739,0.6378,donor
NPHP3-AS1,0.0845,0.2027,0.6378,donor
LINC01089,0.8962,0.09377,0.5571,donor
TOB2P1,-0.1186,0.8121,0.9135,donor
SNORD6,-0.0465,0.3632,0.6378,donor
NAPSB,0.3071,0.3483,0.6378,donor
SNORA16A,-0.0032,0.9857,0.9939,donor
FAM13A-AS1,0.2333,0.7136,0.8585,donor
RPL13P5,-0.5074,0.4344,0.6821,donor
HTR7P1,-0.0817,0.921,0.9646,donor
PDE6D,0.3705,0.09763,0.5647,donor
RNU2-2P,0.2239,0.2211,0.6378,donor
RNU5A-1,-0.0045,0.8055,0.9106,donor
RNU5D-1,0.0873,0.2518,0.6378,donor
RNU5F-1,0.1602,0.1159,0.589,donor
LOC101927765,-0.4877,0.02659,0.393,donor
LOC101928673,-0.5046,0.4348,0.6823,donor
LOC101928650,-0.0649,0.3762,0.6393,donor
UBE2Q1-AS1,0.0511,0.6224,0.8033,donor
SNORD44,-0.049,0.8854,0.9483,donor
RNF126P1,0.044,0.7952,0.9054,donor
LOC400927-CSNK1E,-0.0205,0.3632,0.6378,donor
NPY6R,0.4299,0.2464,0.6378,donor
SNHG6,-1.1243,0.004613,0.2594,donor
DLEU1,-0.786,0.1168,0.5919,donor
TPTE2P3,-0.1426,0.4787,0.7114,donor
SETD1A,1.1039,0.04749,0.4527,donor
MIAT,0.8824,0.1244,0.6022,donor
CD27-AS1,-1.7255,0.09794,0.5649,donor
GOLGA6L2,0.0845,0.4946,0.722,donor
LOC613037,0.0155,0.8409,0.9271,donor
SMG1P2,-0.0548,0.871,0.9419,donor
SMG1P5,0.1626,0.1514,0.6378,donor
LOC100505984,-0.057,0.3632,0.6378,donor
NOTO,0.0102,0.3739,0.6378,donor
NXPE3,0.1851,0.3838,0.645,donor
SEPT8,0.6829,0.01143,0.3139,donor
NUP205,0.6671,0.1335,0.6175,donor
LOC100288637,0.6081,0.3426,0.6378,donor
LINC00840,0.6061,0.3739,0.6378,donor
TMIGD3,0.0725,0.4448,0.6883,donor
IRAIN,0.1533,0.6488,0.8192,donor
SOCS2-AS1,0.1759,0.5628,0.7651,donor
MIR210HG,-3.1138,0.002182,0.2294,donor
TPTE2P5,-0.1615,0.8541,0.9341,donor
LINC00943,-0.0024,0.8859,0.9483,donor
KLK2,-0.1029,0.3632,0.6378,donor
C5orf56,-0.1186,0.6758,0.8359,donor
NRP1,-0.2232,0.865,0.9394,donor
HCP5,0.547,0.5627,0.7651,donor
SNORA70F,0.0836,0.7421,0.8757,donor
ZNF554,0.0633,0.9456,0.9767,donor
SLC35G6,0.0488,0.1869,0.6378,donor
TMEM185A,0.2722,0.5667,0.7674,donor
CEACAM18,0.0422,0.3739,0.6378,donor
SLC38A1,-0.5849,0.5216,0.7395,donor
SCAP,0.9215,0.0186,0.3569,donor
LOC100506124,1.2779,0.08517,0.5404,donor
NAV3,1.77,0.0379,0.4277,donor
TTC21B-AS1,-0.006,0.9711,0.988,donor
MYSM1,-0.6656,0.4529,0.6939,donor
TCTN3,0.4208,0.1241,0.6022,donor
P4HA2,-1.691,0.01804,0.3537,donor
VSX1,-0.4879,0.4236,0.6744,donor
CXCL1,-0.1727,0.04053,0.434,donor
ACOT2,0.1016,0.6703,0.8323,donor
E2F5,0.815,0.2663,0.6378,donor
LONRF3,0.8718,0.2014,0.6378,donor
ADSS,-0.0583,0.8603,0.9372,donor
PRKCSH,0.6554,0.01301,0.3222,donor
PTOV1-AS2,1.264,0.01062,0.3063,donor
LOC101928844,0.0247,0.8646,0.9394,donor
UBLCP1,-0.1573,0.5728,0.7712,donor
OSCP1,0.4778,0.2394,0.6378,donor
PI4KA,1.2239,0.002266,0.2294,donor
AMOTL1,1.309,0.2051,0.6378,donor
CENPBD1,-0.5084,0.5276,0.743,donor
PRKCDBP,-0.0308,0.9679,0.9863,donor
CEP112,0.4756,0.05248,0.466,donor
PPP1R35,0.3586,0.1351,0.6188,donor
SPATS1,1.4,0.02481,0.3868,donor
PHF10,-1.1505,0.08863,0.5484,donor
LRP4-AS1,0.1832,0.4051,0.6611,donor
C18orf21,-0.5986,0.09931,0.5673,donor
EDN1,-0.1748,0.3182,0.6378,donor
SMARCD1,0.9357,0.04363,0.4414,donor
RARRES2,0.5858,0.07029,0.5091,donor
HIST1H2BE,0.011,0.9662,0.9854,donor
HIST1H2BF,-0.4265,0.0849,0.5404,donor
ZAN,0.0844,0.7175,0.8611,donor
HOXB3,0.1166,0.5991,0.7889,donor
POLR2L,0.0717,0.7591,0.8853,donor
EEF1B2,0.0882,0.3813,0.6434,donor
CNTROB,1.0946,0.05979,0.4843,donor
WDFY2,-0.7801,0.0582,0.4798,donor
KIAA0907,-0.7928,0.09516,0.5592,donor
FAM46B,-0.6869,0.3093,0.6378,donor
TMEM123,-0.7821,0.05694,0.478,donor
KLHL29,1.1751,0.02624,0.3924,donor
PRPSAP2,0.2094,0.3851,0.6459,donor
ZNF726,-0.5773,0.1426,0.6293,donor
ADAM23,0.7445,0.2734,0.6378,donor
SLC22A14,0.1701,0.1836,0.6378,donor
TNFSF9,0.0422,0.3739,0.6378,donor
PPIG,-0.5387,0.07713,0.5226,donor
RNMT,0.254,0.5739,0.7719,donor
FAM134A,0.4535,0.1253,0.6028,donor
MUL1,0.1487,0.7628,0.8863,donor
MTCL1,0.7593,0.1246,0.6022,donor
KIAA0355,0.217,0.6809,0.8386,donor
ZHX1,-0.3069,0.3401,0.6378,donor
LUZP6+MTPN,-0.5171,0.1208,0.5962,donor
DGKB,1.9296,0.0199,0.3603,donor
H3F3AP4##1,-0.4432,0.4008,0.6586,donor
HEBP1,-1.0204,0.3012,0.6378,donor
CRLF3,-0.3083,0.4867,0.7174,donor
TMEM40,0.6729,0.2567,0.6378,donor
TMEM140,-0.2078,0.8347,0.9248,donor
ATP6V1D,-0.6379,0.04565,0.4474,donor
SAR1B,0.0178,0.9523,0.9792,donor
C1QA,0.0171,0.7025,0.8515,donor
KLHL5,-1.3728,0.04312,0.4401,donor
SCNM1,-0.1864,0.3846,0.6456,donor
ISCU,-0.4869,0.01165,0.3139,donor
UPK1B,-0.1033,0.3632,0.6378,donor
VPS41,-0.446,0.3893,0.6498,donor
DAPP1,-0.1478,0.7394,0.8744,donor
MORN3,0.3182,0.3992,0.6571,donor
BMP8A,0.611,0.441,0.6867,donor
ANKRD29,-0.5692,0.3568,0.6378,donor
OR2W5,-0.0205,0.3632,0.6378,donor
DCDC1,-0.0531,0.9487,0.9778,donor
TTBK2,0.8325,0.07328,0.5161,donor
FMO4,-0.6521,0.4669,0.7029,donor
GPR142,0.4169,0.5576,0.7617,donor
LINC00645,0.3454,0.3739,0.6378,donor
MIR4473,-0.0568,0.3632,0.6378,donor
MIR4469,-0.031,0.3489,0.6378,donor
MIR4467,0.0348,0.1842,0.6378,donor
LOC100507577,0.3546,0.1079,0.5775,donor
HMGN3-AS1,-0.0169,0.9781,0.9909,donor
MIR378H,0.0288,0.3739,0.6378,donor
MIR4461,-0.0996,0.7325,0.8707,donor
MIR4459##1,-0.0126,0.3632,0.6378,donor
MIR4452,0.0148,0.3739,0.6378,donor
MIR4450,0.156,0.3739,0.6378,donor
MIR4449,-0.0051,0.8474,0.9307,donor
MIR4439,-0.0147,0.3632,0.6378,donor
MIR4438,0.039,0.2369,0.6378,donor
MIR4510,0.0275,0.3739,0.6378,donor
MIR4434,0.246,0.1518,0.6378,donor
MIR4428,0.1197,0.1797,0.6378,donor
MIR4427,-0.0024,0.8859,0.9483,donor
MIR4431,0.02,0.3739,0.6378,donor
MIR548AC,0.0422,0.3739,0.6378,donor
MIR4419A,-0.0859,0.3632,0.6378,donor
CARD8-AS1,0.9392,0.3185,0.6378,donor
MIR378D1,0.0148,0.3739,0.6378,donor
STAG3L4,-0.0042,0.9902,0.9957,donor
STAG3L2,0.1917,0.5438,0.7532,donor
STAG3L1,0.2458,0.2515,0.6378,donor
STAG3L3,-0.2132,0.3693,0.6378,donor
LOC100506472,0.6957,0.1767,0.6378,donor
LOC100506384,0.0422,0.3739,0.6378,donor
AKR7L,0.0807,0.8791,0.9461,donor
LOC283214,-0.0179,0.7523,0.882,donor
CHN2,0.122,0.8563,0.9351,donor
ANKRD62P1-PARP4P3,0.192,0.3739,0.6378,donor
ANKRD20A5P,0.1618,0.1723,0.6378,donor
A2MP1,0.131,0.3739,0.6378,donor
PCAT19##1,-0.0331,0.1897,0.6378,donor
LINC01505,-0.1794,0.3878,0.6487,donor
