gene,log2fc,pvalue,padj,stat_unit
FLOT1##1,-0.5217,6.416e-11,1.137e-09,cell
KHDC1,0.0382,0.06054,0.1022,cell
MTA1,-0.0006,0.3763,0.4682,cell
PLIN3,-0.0484,0.1302,0.1952,cell
ZNHIT3,-0.0698,0.8185,0.8598,cell
IRS1,0.0188,0.0009516,0.00281,cell
SMC4,-0.0089,0.02418,0.04673,cell
FAM8A1,0.1402,7.566e-05,0.00031,cell
EFNA1,0.0587,0.008513,0.0189,cell
HLA-B##2,0.4794,4.694e-10,6.685e-09,cell
TOM1L1,-0.1443,0.1732,0.247,cell
PIGK,0.0717,0.01565,0.03202,cell
MED16,0.0397,0.05232,0.09014,cell
DVL3,0.2598,1.252e-05,6.409e-05,cell
DVL2,0.0887,0.0002937,0.001022,cell
TGFBR1,-0.0831,0.5636,0.6442,cell
SREBF2,0.175,0.0001312,0.0005063,cell
DOCK9,0.0982,2.382e-05,0.0001131,cell
RBBP5,0.1017,0.009685,0.02114,cell
UNKL,0.0588,3.135e-08,3.003e-07,cell
ATG14,-0.0443,0.8307,0.8687,cell
FZR1,0.0322,0.0004684,0.001534,cell
ZNF746,-0.0088,0.2197,0.3014,cell
EIF4E1B,0.0293,0.004531,0.01102,cell
FAT1,0.3056,2.29e-09,2.816e-08,cell
RAB8A,-0.0163,0.9849,0.9887,cell
SMAD4,-0.0119,0.1955,0.2732,cell
ETS2,0.2027,1.736e-06,1.098e-05,cell
ETS1,0.1882,1.475e-08,1.53e-07,cell
TNK1,0.0219,0.0922,0.1463,cell
AMMECR1L,0.046,0.1415,0.2089,cell
CEACAM1,-0.0232,0.4956,0.5842,cell
JAM3,0.1024,0.00901,0.01985,cell
VASH1,0.1649,1.129e-18,7.063e-17,cell
DOLK,0.1439,0.003558,0.008899,cell
FRMPD1,0.0722,1.474e-08,1.53e-07,cell
ZNF652,0.2024,7.232e-06,3.94e-05,cell
CEP162,0.0526,0.001832,0.005013,cell
AADAT,-0.0247,0.9793,0.9844,cell
PPM1G,0.1655,0.003107,0.007921,cell
LOXL3,0.0264,0.001906,0.005188,cell
MAD1L1,0.0432,0.003494,0.008761,cell
SFSWAP,0.1081,1.381e-06,8.965e-06,cell
SUSD1,-0.0559,0.2266,0.3092,cell
MROH8,0.0068,0.0275,0.05216,cell
C9orf172,-0.0044,0.02616,0.05003,cell
ALKBH6,0.0614,1.579e-05,7.833e-05,cell
PACRGL,-0.0143,0.3553,0.4472,cell
GRINA,-0.0693,0.4143,0.5059,cell
MR1,-0.0191,0.1075,0.1663,cell
POGZ,0.1193,0.0004444,0.001468,cell
PEG10,0.7152,2.03e-18,1.235e-16,cell
RRAS2,-0.1066,0.02459,0.04741,cell
PPP1R21,0.0145,0.06172,0.1038,cell
DPY19L4,-0.0476,0.615,0.6899,cell
HKR1,0.2913,9.805e-08,8.404e-07,cell
YIPF6,-0.0183,0.7804,0.8299,cell
ZFP41,0.0619,0.0001878,0.0006921,cell
CEP57L1,0.0128,0.01416,0.02938,cell
ZNF233,0.0232,0.09781,0.1536,cell
SLC25A26,-0.262,7.939e-05,0.0003237,cell
DPY19L2,0.0221,0.003377,0.008507,cell
NEGR1,0.0873,9.13e-06,4.856e-05,cell
FUNDC1,0.0187,0.1737,0.2476,cell
ANKRD37,-0.1996,1.08e-11,2.213e-10,cell
METTL2A,0.0211,0.01835,0.03676,cell
MICU3,-0.0579,0.4355,0.5273,cell
CENPV,0.0442,3.507e-06,2.056e-05,cell
CECR1,0.1744,0.0004809,0.001569,cell
CD40,0.0787,0.004286,0.0105,cell
VTN,0.0569,0.18,0.2554,cell
GSR,0.0271,0.0612,0.1031,cell
SOD2,0.1315,1.477e-05,7.404e-05,cell
RHOG,-0.1857,0.009845,0.02145,cell
ARF5,-0.1829,0.004936,0.01185,cell
ARL4D,-0.1724,5.188e-05,0.0002239,cell
TRIM23,-0.0093,0.3429,0.4346,cell
APOD,0.0922,2.648e-09,3.198e-08,cell
INO80E,-0.0213,0.4951,0.5839,cell
ZC3H14,0.0905,0.0695,0.1153,cell
CCDC134,0.0049,0.01519,0.03121,cell
GNB4,0.0276,0.002482,0.006524,cell
PDLIM2,-0.0321,0.08028,0.1303,cell
ENPP5,-0.0554,0.7675,0.8191,cell
TMEM184C,-0.0979,0.4841,0.5743,cell
SBDS,-0.2086,0.0009552,0.002818,cell
LSR,-0.0926,0.04054,0.07259,cell
POMP,-0.1529,0.002931,0.007546,cell
ZDHHC9,0.0002,0.5041,0.5917,cell
FBXO9,0.1026,0.002816,0.007283,cell
ZNF257,-0.0122,0.1743,0.2483,cell
NFKBIZ,-0.1671,0.02335,0.04534,cell
FAM110A,0.012,0.225,0.3075,cell
CHST9,0.1313,0.0009614,0.002834,cell
TTC21B,0.1476,5.524e-05,0.0002364,cell
BAK1,0.0394,0.0007838,0.002388,cell
C10orf10,0.1226,0.3651,0.4568,cell
IGFBP6,0.0149,0.02122,0.04176,cell
ATP6AP1,0.5663,5.457e-14,1.609e-12,cell
IRAK1,0.2817,1.44e-11,2.894e-10,cell
NDUFA4,-0.2171,6.823e-07,4.797e-06,cell
INPPL1,0.0971,1.777e-06,1.119e-05,cell
PFKL,0.0371,0.2867,0.3753,cell
IL13RA1,0.0143,0.2504,0.3359,cell
C5,0.0197,0.004018,0.009909,cell
RGS7,-0.0047,0.1885,0.2653,cell
ITSN1,0.1233,9.645e-06,5.101e-05,cell
CIAO1,0.0664,0.01951,0.03877,cell
SNAPC2,0.0215,0.03846,0.06939,cell
SNAPC1,-0.0136,0.2684,0.3561,cell
SFTPD,-0.0158,0.9826,0.987,cell
RFX1,-0.0123,0.3999,0.4919,cell
CSRP1,0.2048,0.0002922,0.001018,cell
SH3BGRL,-0.1186,0.4118,0.5034,cell
GPX4,0.2726,3.686e-06,2.148e-05,cell
ETFB,0.1782,2.023e-08,2.021e-07,cell
GPX3,1.9314,2.223e-29,8.422e-27,cell
ERCC1,0.1139,8.227e-06,4.418e-05,cell
GRK6,0.0299,0.003372,0.008499,cell
VPS36,-0.0424,0.489,0.5783,cell
SUV39H1,0.0189,0.1009,0.1575,cell
AKT3##1,-0.0733,0.8964,0.922,cell
MTDH,-0.0314,0.8109,0.8535,cell
PRKCE,0.0857,0.0002824,0.0009869,cell
PDCL,-0.024,0.2642,0.3516,cell
NPRL2,0.1728,0.0008039,0.00244,cell
NUP98,0.0614,0.1241,0.1878,cell
GLRX3,0.1148,0.00562,0.01326,cell
NCL,0.3177,1.151e-05,5.933e-05,cell
TMEM251,0.0007,0.1369,0.2035,cell
MRPL45##1,-0.0773,0.6217,0.6953,cell
TRIM3,0.0664,0.00685,0.01569,cell
APEX1,0.0187,0.5125,0.5989,cell
PRDX1,-0.276,1.096e-06,7.334e-06,cell
MED8,0.0214,0.2139,0.2945,cell
GOLGA8N##1,0.0026,0.8037,0.8479,cell
CRHR1-IT1,0.0146,0.06306,0.1057,cell
OCIAD1,-0.2341,2.695e-05,0.0001268,cell
TSC1,0.2065,4.263e-06,2.441e-05,cell
LY6E,0.0134,0.0866,0.1387,cell
PCDHGA3,-0.0173,0.6063,0.6821,cell
MANEA,-0.0257,0.08869,0.1415,cell
ZNF322,-0.0249,0.9409,0.9559,cell
MST1,0.0473,1.692e-05,8.338e-05,cell
CACNA1H,0.1656,5.86e-06,3.253e-05,cell
MRPS12,0.0018,0.2071,0.2866,cell
C22orf29,0.1341,6.888e-05,0.0002859,cell
FAM118B,0.1532,5.395e-08,4.856e-07,cell
SLCO1A2,0.0174,0.008466,0.01882,cell
SPINT2,0.6283,6.207e-18,3.533e-16,cell
MEN1,0.0626,0.02972,0.05559,cell
CCDC43,0.0086,0.01038,0.02248,cell
LRRC28,-0.0498,0.9626,0.9725,cell
CYB5D1,0.1732,2.492e-06,1.517e-05,cell
PRRC2A##6,0.2375,5.711e-15,1.947e-13,cell
ATG101,0.1064,0.0009503,0.002807,cell
ATP6V0D1,0.1187,0.07592,0.1242,cell
KCNC3,0.0047,0.05337,0.09166,cell
VARS2##4,0.0959,5.712e-13,1.459e-11,cell
FAM49B,-0.087,0.8647,0.8975,cell
GATS,0.2799,4.952e-19,3.283e-17,cell
MRPL52,0.0607,0.007468,0.0169,cell
ABCA5,0.2907,6.421e-07,4.548e-06,cell
WDR17,0.0622,0.004564,0.01108,cell
SCYL3,0.0692,0.00147,0.004116,cell
MAMDC4,0.0659,5.065e-10,7.19e-09,cell
GPR180,0.2152,1.021e-06,6.882e-06,cell
ST6GAL1,0.3801,3.886e-13,1.01e-11,cell
PPP2R5D,0.1529,6.151e-05,0.0002594,cell
SNRNP35,-0.0136,0.4844,0.5746,cell
CMTM8,-0.3213,6.738e-06,3.695e-05,cell
NPAS4,0.0027,0.6232,0.6964,cell
NR4A3,0.0028,0.2991,0.3889,cell
PIAS2,-0.0696,0.4382,0.5299,cell
NBR1,0.2865,9.181e-05,0.0003695,cell
DDX49,0.015,0.122,0.185,cell
MCAT,0.0751,0.005523,0.01306,cell
ZNF638,0.3957,2.135e-07,1.686e-06,cell
TNRC6A,0.3028,4.693e-08,4.277e-07,cell
UTP20,0.0603,0.0001906,0.0007013,cell
ZNF516,0.1351,0.0002318,0.0008327,cell
SSR3,0.3479,3.126e-05,0.0001441,cell
UBE2S,-0.0107,0.1897,0.2667,cell
UBL3,-0.1552,0.2005,0.2791,cell
SLC19A2,-0.0153,0.1626,0.2343,cell
NDUFV1,0.2593,4.782e-07,3.476e-06,cell
ZNF544,0.0884,0.0764,0.1248,cell
TMEM199,0.1019,0.01201,0.02547,cell
ATP5I,-0.1231,0.0001287,0.0004978,cell
TGDS,0.0075,0.5732,0.6529,cell
DIMT1,0.0861,0.0004914,0.001599,cell
SOBP,0.0077,0.1126,0.1727,cell
LSM3,-0.1594,0.0008424,0.002535,cell
LSM1,0.0067,0.4672,0.558,cell
WDHD1,0.0543,0.02203,0.04314,cell
PTP4A3,0.5241,3.632e-13,9.536e-12,cell
RNF113A,0.0552,0.345,0.4366,cell
ARHGEF16,-0.0062,0.5508,0.6334,cell
SERP1,0.0317,0.511,0.5978,cell
KAT7,0.126,0.001269,0.003617,cell
NAAA,0.0568,0.02138,0.04205,cell
CDC37,0.2996,1.217e-09,1.585e-08,cell
ZNF22,-0.2135,0.07307,0.1201,cell
KPTN,0.0946,8.452e-11,1.456e-09,cell
ZNF16,0.0251,0.6308,0.7035,cell
HP1BP3,0.2024,0.0006101,0.001933,cell
DCXR,-0.1681,0.008976,0.01979,cell
TRAP1,0.2794,1.143e-07,9.663e-07,cell
CRBN,-0.3,0.0004238,0.001407,cell
POLR3K,-0.0756,0.2165,0.2978,cell
BET1L,0.1268,0.01576,0.03222,cell
DNAJB11,0.5365,3.606e-12,7.904e-11,cell
PECR,-0.0085,0.8332,0.8709,cell
IMPACT,0.2264,6.021e-09,6.754e-08,cell
FBXO6,0.0313,0.1313,0.1966,cell
RNF130,0.0727,0.4955,0.5842,cell
KDM3A,-0.3815,3.719e-05,0.0001675,cell
SOWAHB,-0.022,0.6574,0.7256,cell
PVR,-0.1149,0.1119,0.1717,cell
TEP1,0.2408,1.902e-15,7.205e-14,cell
LRRC23,0.015,0.2072,0.2867,cell
REEP4,0.0709,0.009523,0.02087,cell
CPEB4,-0.3195,0.002856,0.007374,cell
DGCR6L,0.0277,0.02966,0.05553,cell
DDHD2,-0.0364,0.4137,0.5053,cell
NUP133,0.1867,0.0001073,0.0004242,cell
HNRNPL,0.0358,0.0002176,0.0007878,cell
HDAC2,-0.3652,1.151e-05,5.933e-05,cell
PCYOX1,0.125,0.04136,0.07381,cell
RNF11,-0.5618,1.426e-12,3.42e-11,cell
TMEM60,0.0239,0.814,0.8561,cell
PPM1M,0.0433,0.003425,0.008614,cell
SPICE1,0.0664,0.000258,0.0009127,cell
RGN,0.0123,0.055,0.09402,cell
WTAP,-0.2303,0.002999,0.007684,cell
TMC4,0.0655,3.423e-06,2.013e-05,cell
PDIK1L,0.0552,0.001295,0.003679,cell
GNB3,0.0296,0.006788,0.01557,cell
CYB5D2,0.4998,4.198e-16,1.762e-14,cell
RPF2,-0.3561,4.426e-07,3.245e-06,cell
B4GALNT1,0.1009,2.425e-06,1.481e-05,cell
GABBR1##3,0.1021,9.576e-06,5.067e-05,cell
P2RX4,-0.0252,0.3463,0.4381,cell
CMIP,0.131,4.518e-06,2.572e-05,cell
KCNH7,0.2366,2.458e-09,2.991e-08,cell
KCNH6,-0.0043,0.9292,0.9476,cell
RCCD1,0.0751,1.66e-08,1.699e-07,cell
MFN1,0.071,0.0002342,0.0008406,cell
MAP2,0.6308,8.14e-13,2.01e-11,cell
HNRNPU,-0.1199,0.09454,0.1494,cell
B3GNT9,0.1586,1.687e-05,8.318e-05,cell
MRFAP1,-0.3185,5.123e-14,1.523e-12,cell
TPGS1,0.011,0.3536,0.4455,cell
DISP2,0.0877,0.0001746,0.0006492,cell
YPEL3,-0.0508,0.7203,0.7787,cell
SESN2,-0.1676,0.01462,0.03022,cell
RNF219,-0.0438,0.5818,0.6604,cell
ZNF430,0.0051,0.6173,0.6916,cell
ZNF701,-0.0422,0.2254,0.3079,cell
PARD3,0.165,2.249e-05,0.0001075,cell
ATF3,-0.0843,0.2124,0.2928,cell
C19orf47,0.049,0.0001686,0.0006307,cell
TRMT10A,0.0034,0.002997,0.007683,cell
ZNF433,-0.015,0.7853,0.8336,cell
SNORD104,-0.0048,0.08258,0.1334,cell
GPR137,0.0155,0.01229,0.02599,cell
LEPROT,-0.0646,0.8575,0.8919,cell
CSF1,-0.0161,0.1137,0.1742,cell
EPM2A,0.0256,0.02715,0.05163,cell
CLOCK,0.0654,0.01079,0.02321,cell
CEPT1,-0.1176,0.5639,0.6444,cell
TUBB4B,0.1079,0.008134,0.0182,cell
PRDX6,-0.2452,0.0005826,0.001858,cell
IK,0.0458,0.1885,0.2653,cell
NDUFAB1,0.0794,0.2035,0.2826,cell
NDUFA9,0.0962,0.108,0.1668,cell
TSPAN31,-0.2465,0.0009573,0.002823,cell
S100A13,0.0395,2.674e-05,0.000126,cell
NDUFA7,-0.0113,0.5527,0.6351,cell
NDUFA5,-0.3228,5.55e-08,4.989e-07,cell
ATP5J2,0.006,0.5209,0.607,cell
AGFG2,0.0303,0.08694,0.1392,cell
RASA4,0.003,0.05204,0.08975,cell
ENO1,-1.0393,3.634e-42,1.205e-38,cell
EMP3,-0.0409,0.1535,0.2236,cell
DPH3,0.1316,0.008409,0.01872,cell
VOPP1,0.0589,0.07569,0.1239,cell
TCEA2,0.0467,0.02208,0.04321,cell
TBCC,-0.217,0.003847,0.009536,cell
TFAM,-0.0095,0.06745,0.1122,cell
MPG,0.1141,1.239e-06,8.18e-06,cell
TAF9,-0.5075,4.224e-10,6.095e-09,cell
TAF4,-0.0087,0.4047,0.4964,cell
RARRES1,0.0225,0.04816,0.08404,cell
PRKACA,0.0441,0.0003168,0.001089,cell
MMP7,-0.0051,0.02332,0.04529,cell
MTMR1,-0.0356,0.7115,0.7712,cell
SQRDL,-0.1424,0.02733,0.05194,cell
ENOPH1,-0.0437,0.9735,0.9802,cell
SLC30A1,-0.4166,4.573e-10,6.541e-09,cell
ZNF410,0.026,0.5689,0.6485,cell
LOC101928222,-0.0626,0.1052,0.1632,cell
KCNJ2-AS1,0.0673,2.727e-07,2.086e-06,cell
TM9SF2,0.3465,0.01496,0.03082,cell
RCOR3,-0.2477,0.009297,0.02041,cell
MIR3917,-0.0016,0.6629,0.7301,cell
MIR3911,0.0018,0.1961,0.2737,cell
MGC16275,0.0094,0.7994,0.8443,cell
CCP110,0.1793,9.836e-05,0.0003936,cell
DOPEY1,0.1476,0.00111,0.003213,cell
SRGAP1,0.119,1.368e-07,1.134e-06,cell
RPTOR,0.0325,0.0008968,0.002671,cell
PA2G4,-0.0548,0.5983,0.675,cell
SYNM,0.0342,0.1781,0.2532,cell
TOR1AIP1,0.0647,0.1782,0.2532,cell
SAMD4A,-0.0747,0.3957,0.4875,cell
MIR6515,0.009,0.01662,0.03376,cell
MIR6505,0.0024,0.1941,0.2717,cell
TMCO4,-0.0499,0.3664,0.4582,cell
LLGL2,0.0105,0.068,0.113,cell
SLC3A1,-0.0064,0.1688,0.2417,cell
ID4,-0.1319,0.4587,0.5492,cell
H3F3A,-0.0115,0.0582,0.09877,cell
DSG2,-0.2281,0.03036,0.05658,cell
ARHGEF33,-0.0127,0.7345,0.7912,cell
FNBP1,0.0962,7.112e-05,0.0002938,cell
LIMCH1,0.129,0.07869,0.1281,cell
ZMYM1,0.0694,0.001142,0.003294,cell
MFHAS1,0.0003,0.211,0.2912,cell
CDH1,0.1214,0.02243,0.04379,cell
RRAS,-0.0152,0.264,0.3514,cell
RANBP2,0.3956,1.186e-08,1.255e-07,cell
ZNF286A,-0.0353,0.9639,0.9733,cell
MPP6,-0.1441,0.2057,0.285,cell
CDC42SE1,-0.0812,0.3162,0.4071,cell
INCENP,0.0187,0.1475,0.2162,cell
DTWD1,-0.0114,0.1721,0.2457,cell
PPAN,0.0027,0.5735,0.6531,cell
LOC100132215,0.015,0.03837,0.06927,cell
USP34,0.3258,3.3e-05,0.0001508,cell
PCNX,0.1449,7.829e-06,4.232e-05,cell
GNA13,-0.2309,0.05334,0.09161,cell
ZNF736,0.0104,0.1307,0.1958,cell
ODC1,-0.4986,1.345e-06,8.776e-06,cell
SERTAD1,-0.0024,0.9314,0.9493,cell
GPSM2,0.0642,2.712e-09,3.263e-08,cell
SLBP,-0.2229,0.04071,0.07285,cell
CCDC14,0.0355,0.06082,0.1026,cell
MARC1,0.0228,0.02096,0.0413,cell
IPPK,0.0364,0.007222,0.01641,cell
RSC1A1,0.0353,0.08035,0.1304,cell
MB,0.0282,0.0008103,0.002455,cell
MIR570,0.0066,0.000301,0.001044,cell
MIR564,-0.0015,0.5632,0.6439,cell
MIR611,-0.0014,0.6741,0.7393,cell
LOC100133315,0.0144,0.2464,0.3313,cell
FBXO5,0.0015,0.04585,0.0806,cell
MIER1,-0.051,0.5951,0.6722,cell
DENND1A,0.0803,7.604e-07,5.278e-06,cell
BNIP3,-1.0028,4.471e-31,2.28e-28,cell
ZC3H10,0.1127,1.791e-05,8.781e-05,cell
C6orf47,-0.0414,0.6002,0.6766,cell
CARD14,0.0054,0.3492,0.4411,cell
FAM213B##1,0.0937,1.309e-05,6.676e-05,cell
CYB5R1,0.0737,0.3178,0.4087,cell
MAST2,0.1763,1.282e-09,1.652e-08,cell
ANAPC7,0.2948,1.334e-06,8.73e-06,cell
ANAPC5,0.3962,1.22e-06,8.072e-06,cell
BFSP1,0.0415,0.04468,0.07889,cell
CYTH2,0.0956,0.006631,0.01527,cell
BCL2L1,-0.0191,0.8273,0.8663,cell
BMP2,-0.0288,0.02402,0.04645,cell
RGS17,0.0597,0.03034,0.05656,cell
FARS2,0.0385,0.0616,0.1036,cell
RUVBL2,0.0915,0.02743,0.05209,cell
RANBP6,0.0655,0.07894,0.1284,cell
MLLT4,0.1646,3.759e-07,2.802e-06,cell
SURF1,-0.2108,0.001643,0.004548,cell
EEF2KMT,0.0319,0.0002565,0.0009081,cell
ITGA1,-0.0781,0.9319,0.9494,cell
SLC46A3,0.1351,0.003414,0.008591,cell
TMTC3,0.0871,0.0006759,0.002108,cell
FFAR4,-0.5101,1.073e-24,1.801e-22,cell
CRTC2,0.0091,0.3104,0.4006,cell
TPGS2,0.0316,0.1667,0.2392,cell
GRIA2,0.2562,2.629e-13,7e-12,cell
IKBIP,-0.1176,0.04864,0.08477,cell
ZMYM3,0.0552,0.1086,0.1674,cell
C2orf73,0.0337,0.02109,0.04152,cell
HEBP2,-0.1289,0.1226,0.1857,cell
TWSG1,-0.0379,0.2342,0.3179,cell
JPH1,-0.0225,0.6688,0.7345,cell
ANKRD7,-0.0069,0.6656,0.7319,cell
C14orf119,-0.0714,0.4829,0.573,cell
ACADVL,0.8276,1.518e-27,4.027e-25,cell
RBM28,0.1173,6.396e-06,3.525e-05,cell
PLXND1,0.1649,2.816e-11,5.32e-10,cell
METTL15,-0.0023,0.00469,0.01133,cell
GSTM2,0.0868,1.868e-06,1.17e-05,cell
CSTB,-0.1605,0.001142,0.003294,cell
COL1A2,0.0058,0.01971,0.03909,cell
CPT1A,0.0975,0.0003487,0.001185,cell
DPYSL3,0.301,1.886e-12,4.41e-11,cell
SNED1,0.0507,0.0001136,0.0004463,cell
LEKR1,0.0284,0.00716,0.0163,cell
SIRT6,0.0253,0.000261,0.0009216,cell
SLC24A2,0.1079,1.506e-07,1.236e-06,cell
TTC36,0.0022,0.3988,0.4907,cell
LOC493754,-0.0382,0.114,0.1746,cell
RNF145,-0.0706,0.2617,0.3489,cell
ZMAT2,0.0443,0.2302,0.3135,cell
SPEF2,0.0283,0.01844,0.03691,cell
LINC01586,0.0058,0.0008944,0.002665,cell
LOC101928880,-0.0038,0.1463,0.2147,cell
HMGN2,-0.0151,0.6569,0.7252,cell
NDUFA3##8,-0.0136,0.6612,0.7287,cell
ACSL3,-0.064,0.4935,0.5826,cell
ACSL4,-0.0555,0.997,0.9979,cell
FLOT2,-0.0741,0.4321,0.5239,cell
SORBS1,0.0253,0.004365,0.01067,cell
FGD1,0.0569,2.995e-05,0.000139,cell
CAB39,0.0851,0.004728,0.01141,cell
ETV5,0.2353,1.574e-10,2.552e-09,cell
ERH,0.0812,0.04103,0.07335,cell
ESRRA,0.038,7.1e-06,3.871e-05,cell
ETFDH,-0.0064,0.308,0.3982,cell
PRKAA2,-0.0079,0.3591,0.4509,cell
SYTL1,0.1039,6.251e-06,3.449e-05,cell
SELT,-0.0655,0.1663,0.2387,cell
TOB2,0.0751,0.002221,0.005933,cell
R3HDM2,0.2065,1.601e-06,1.018e-05,cell
CNPY4,0.1021,2.702e-06,1.629e-05,cell
CSRNP1,-0.1394,0.03439,0.063,cell
TRIM33,-0.0032,0.027,0.05137,cell
MGAT5,0.0779,0.01711,0.03461,cell
MEIS2,0.0243,0.6346,0.7065,cell
MEIS1,0.2303,0.0001965,0.0007207,cell
WIPF1,0.0023,0.2456,0.3303,cell
MLLT10,0.0296,0.04567,0.08035,cell
SLC38A4,-0.0258,0.987,0.9904,cell
FBL,-0.0312,0.7682,0.8196,cell
MARCH6,-0.2702,1.769e-06,1.115e-05,cell
ZNF207,0.1838,0.007447,0.01686,cell
MEIG1,0.0047,0.01932,0.0384,cell
UTP14A,0.0006,0.5133,0.5997,cell
HOOK2,0.2574,1.781e-10,2.838e-09,cell
TK2,0.4308,2.167e-15,8.103e-14,cell
TRABD,0.0718,3.047e-05,0.0001412,cell
SPSB1,0.0331,0.165,0.2371,cell
CENPT,0.2626,2.183e-16,9.554e-15,cell
PTPRU,-0.0797,0.02487,0.04787,cell
C9orf116,0.0525,0.0002529,0.000898,cell
KRTCAP3,0.0947,3.449e-05,0.0001569,cell
HMGB3,-0.0631,0.6202,0.6943,cell
CGGBP1,-0.1511,0.2136,0.2941,cell
XPNPEP3,0.1715,1.873e-05,9.13e-05,cell
UQCC1,0.0777,0.02106,0.04148,cell
VIPAS39,0.0385,0.01855,0.03708,cell
ZNF181,0.043,0.008706,0.01928,cell
TXNRD3,0.1086,0.0001717,0.0006406,cell
TSFM,0.1027,0.006503,0.015,cell
RBCK1,-0.2635,1.655e-06,1.049e-05,cell
KLHL17,0.0265,3.868e-05,0.0001729,cell
ZNF79,0.0823,0.02486,0.04787,cell
RNASE4,-0.0832,0.3691,0.4607,cell
IGFBP7,-0.2469,1.594e-07,1.3e-06,cell
IFNGR1,-0.2,0.02949,0.05522,cell
ADM,-0.8178,1.377e-10,2.266e-09,cell
MAP3K11,0.074,2.127e-05,0.0001021,cell
AKR7A2,-0.0712,0.4987,0.5869,cell
HDAC3,0.047,0.1347,0.2007,cell
NMI,-0.0139,0.3663,0.4581,cell
LOC727896,-0.011,0.6567,0.7251,cell
MEX3D,-0.0106,0.0002729,0.0009585,cell
KCTD7,0.0811,0.1604,0.2319,cell
TIMM17B,0.0069,0.21,0.2901,cell
PYCR2,0.0529,0.01848,0.03698,cell
DLGAP1-AS1,0.0391,4.77e-05,0.0002083,cell
TRIM25,0.086,0.0002454,0.0008746,cell
WDR35,0.1508,4.534e-05,0.0001989,cell
SLC48A1,0.1845,2.618e-07,2.016e-06,cell
LRRFIP2,0.1861,3.714e-05,0.0001673,cell
EIF1B,-0.581,4.795e-15,1.673e-13,cell
RUNDC3B,-0.0342,0.8632,0.8967,cell
WRN,0.139,6.108e-07,4.348e-06,cell
ADH5,-0.1373,0.09869,0.1547,cell
TGFB1,0.0381,1.07e-06,7.177e-06,cell
PLA2G1B,0.0088,0.001432,0.004024,cell
TSC2,0.4209,3.828e-26,8.46e-24,cell
TMEM246,0.0903,0.1942,0.2718,cell
IFIH1,0.0846,0.001161,0.003345,cell
XYLT2,0.03,0.08447,0.1358,cell
HCN4,0.004,0.6998,0.7609,cell
ACP2,0.2363,1.287e-10,2.125e-09,cell
LOC103344931,0.0183,0.975,0.9812,cell
MOAP1,-0.0002,0.6544,0.7234,cell
ANKRD36B,0.1214,1.389e-10,2.283e-09,cell
SRSF8,-0.0815,0.4879,0.5775,cell
LINC00271,0.1086,7.283e-09,8.061e-08,cell
DKK3,0.7349,9.057e-28,2.502e-25,cell
HIC2,-0.0007,0.6369,0.7083,cell
NUBPL,0.0097,0.001819,0.004981,cell
COQ10B,-0.0315,0.5943,0.6714,cell
RBM26,0.1257,4.272e-06,2.445e-05,cell
TSPYL2,0.3599,1.96e-07,1.563e-06,cell
TBL1Y,0.0246,0.001037,0.00303,cell
MRPS36,-0.1387,0.006368,0.01473,cell
SEC11C,1.2378,5.668e-42,1.503e-38,cell
XRCC6BP1,0.0135,0.1027,0.16,cell
BTBD6,0.1084,1.199e-06,7.952e-06,cell
CALCOCO2,0.1294,0.1337,0.1995,cell
IARS2,0.1314,0.003745,0.009311,cell
ICE1,0.1792,0.0001658,0.000622,cell
SIN3B,0.0741,5.133e-05,0.0002218,cell
SMG1,0.1634,0.0001457,0.0005556,cell
OSTCP1,-0.0011,0.6462,0.7164,cell
SLMO1,-0.0301,0.2795,0.3679,cell
CD164,-0.5112,8.077e-12,1.7e-10,cell
POU2F1,0.1053,0.0009707,0.002858,cell
TUFT1,-0.0409,0.6074,0.6831,cell
PPL,0.4151,6.555e-08,5.83e-07,cell
CTAGE1,0.008,0.06013,0.1016,cell
ZDHHC2,-0.2498,0.01308,0.02746,cell
ZHX2,0.0287,0.1671,0.2396,cell
TBC1D9B,0.3669,2.685e-07,2.062e-06,cell
NEK1,0.1059,0.0004768,0.001556,cell
TRAF3,0.1268,2.307e-07,1.8e-06,cell
PLA2G12A,0.0761,0.04613,0.08098,cell
USP48,0.01,0.4408,0.5325,cell
MRPL53,-0.0373,0.591,0.6684,cell
UCN3,0.0194,0.1526,0.2224,cell
ARHGAP33,0.0078,0.0006366,0.002001,cell
NOSTRIN,0.0177,0.009274,0.02037,cell
TMEM203,-0.1362,0.07805,0.1272,cell
RBM33,0.0036,0.6089,0.6845,cell
COMMD7,-0.011,0.8585,0.8927,cell
ARID5B,-0.066,0.8408,0.8775,cell
ANTXR1,0.0516,0.0008946,0.002665,cell
ATG4A,0.1433,0.001162,0.003348,cell
NT5C3B,0.2808,2.036e-06,1.263e-05,cell
NLRC5,0.1024,0.000111,0.0004377,cell
TOMM20,-0.4304,1.596e-11,3.158e-10,cell
B3GAT3,0.2627,6.952e-19,4.519e-17,cell
RANBP3,0.081,0.00424,0.0104,cell
PSEN1,0.1155,0.02244,0.04381,cell
CCDC18,0.04,3.073e-05,0.0001422,cell
PTPRJ,0.2945,2.529e-14,7.853e-13,cell
WASF1,-0.0434,0.6373,0.7085,cell
PTPRG,-0.0023,0.772,0.8225,cell
PTPRD,0.0129,0.1719,0.2455,cell
NNT-AS1,0.0554,0.0005133,0.001663,cell
