center_cell_type,neighbor_cell_type,enrichment_score
Tregs,SMCs/Pericytes,0.032
Tregs,Activated Fibrotic FBs,0.033
Tregs,Capillary,0.032
Tregs,AT2,0.012
Tregs,AT1,0.002
Tregs,CD8+ T-cells,0.097
Tregs,CD4+ T-cells,0.178
Tregs,Proliferating Myeloid,0.004
Tregs,Migratory DCs,0.018
Tregs,Mast,0.029
Tregs,Neutrophils,0.006
Tregs,NK/NKT,0.011
Tregs,Monocytes/MDMs,0.013
Tregs,pDCs,0.003
Tregs,Proliferating FBs,0.005
Tregs,Tregs,0.029
Tregs,Arteriole,0.003
Tregs,Plasma,0.079
Tregs,Lymphatic,0.006
Tregs,SPP1+ Macrophages,0.013
Tregs,Alveolar Macrophages,0.004
Tregs,Myofibroblasts,0.002
Tregs,Adventitial FBs,0.001
Tregs,cDCs,0.008
Tregs,Inflammatory FBs,0.009
Tregs,Proliferating T-cells,0.003
Tregs,B cells,0.109
Tregs,Transitional AT2,0.004
Tregs,KRT5-/KRT17+,0.002
Tregs,Macrophages - IFN-activated,0.002
Tregs,RASC,0.002
Tregs,Subpleural FBs,0.001
Tregs,Proliferating B cells,0.002
Tregs,Basal,0.004
Tregs,Secretory,0.0
Tregs,Basophils,0.0
Tregs,Multiciliated,0.001
Tregs,Goblet,0.0
Venous,Activated Fibrotic FBs,0.038
Venous,Proliferating T-cells,0.001
Venous,Alveolar FBs,0.166
Venous,CD8+ T-cells,0.05
Venous,Monocytes/MDMs,0.022
Venous,AT2,0.02
Venous,Capillary,0.054
Venous,Venous,0.166
Venous,Interstitial Macrophages,0.073
Venous,Neutrophils,0.016
Venous,NK/NKT,0.014
Venous,AT1,0.003
Venous,Mast,0.031
Venous,CD4+ T-cells,0.064
Venous,Proliferating FBs,0.007
Venous,SMCs/Pericytes,0.073
Venous,Tregs,0.011
Venous,cDCs,0.005
Venous,Plasma,0.071
Venous,pDCs,0.002
Venous,SPP1+ Macrophages,0.003
Venous,Alveolar Macrophages,0.004
Venous,Proliferating Myeloid,0.003
Venous,Arteriole,0.006
Venous,KRT5-/KRT17+,0.001
Venous,Inflammatory FBs,0.014
Venous,Lymphatic,0.006
Venous,Adventitial FBs,0.002
Venous,Myofibroblasts,0.003
Venous,Migratory DCs,0.006
Venous,Transitional AT2,0.004
Venous,Multiciliated,0.002
Venous,B cells,0.045
Venous,Subpleural FBs,0.001
Venous,Proliferating AT2,0.001
Venous,Goblet,0.001
Venous,Basophils,0.001
Venous,Macrophages - IFN-activated,0.003
Venous,RASC,0.002
Venous,Basal,0.005
Venous,Proliferating B cells,0.0
Venous,Secretory,0.001
cDCs,Macrophages - IFN-activated,0.002
cDCs,SMCs/Pericytes,0.034
cDCs,Activated Fibrotic FBs,0.047
cDCs,SPP1+ Macrophages,0.023
cDCs,Interstitial Macrophages,0.104
cDCs,Alveolar Macrophages,0.011
cDCs,Monocytes/MDMs,0.024
cDCs,Alveolar FBs,0.125
cDCs,Venous,0.045
cDCs,CD8+ T-cells,0.064
cDCs,Capillary,0.048
cDCs,NK/NKT,0.013
cDCs,CD4+ T-cells,0.098
cDCs,Transitional AT2,0.012
cDCs,pDCs,0.004
cDCs,Proliferating Myeloid,0.006
cDCs,Mast,0.027
cDCs,AT2,0.032
cDCs,Neutrophils,0.011
cDCs,KRT5-/KRT17+,0.006
cDCs,Migratory DCs,0.021
cDCs,cDCs,0.039
cDCs,Proliferating AT2,0.002
cDCs,AT1,0.005
cDCs,Proliferating FBs,0.006
cDCs,Tregs,0.017
cDCs,Inflammatory FBs,0.011
cDCs,Proliferating T-cells,0.004
cDCs,Lymphatic,0.004
cDCs,Plasma,0.04
cDCs,Myofibroblasts,0.003
cDCs,RASC,0.011
cDCs,B cells,0.047
cDCs,Arteriole,0.003
cDCs,Adventitial FBs,0.003
cDCs,Basal,0.022
cDCs,Goblet,0.005
cDCs,Multiciliated,0.012
cDCs,Secretory,0.004
cDCs,Basophils,0.001
pDCs,Plasma,0.077
pDCs,Interstitial Macrophages,0.081
pDCs,CD4+ T-cells,0.145
pDCs,Alveolar FBs,0.123
pDCs,AT2,0.015
pDCs,Mast,0.029
pDCs,Activated Fibrotic FBs,0.037
pDCs,Capillary,0.038
pDCs,SMCs/Pericytes,0.027
pDCs,CD8+ T-cells,0.11
pDCs,Proliferating Myeloid,0.003
pDCs,Neutrophils,0.008
pDCs,NK/NKT,0.011
pDCs,Monocytes/MDMs,0.018
pDCs,Tregs,0.019
pDCs,Inflammatory FBs,0.007
pDCs,Proliferating FBs,0.005
pDCs,AT1,0.003
pDCs,cDCs,0.01
pDCs,Transitional AT2,0.006
pDCs,SPP1+ Macrophages,0.009
pDCs,Venous,0.045
pDCs,KRT5-/KRT17+,0.003
pDCs,Lymphatic,0.003
pDCs,Proliferating T-cells,0.004
pDCs,Migratory DCs,0.016
pDCs,B cells,0.108
pDCs,Basal,0.004
pDCs,pDCs,0.016
pDCs,Arteriole,0.004
pDCs,RASC,0.003
pDCs,Alveolar Macrophages,0.004
