center_cell_type,neighbor_cell_type,enrichment_score
Tregs,Adventitial FBs,0.418
Tregs,Alveolar FBs,0.838
Tregs,Alveolar Macrophages,0.161
Tregs,Arteriole,0.607
Tregs,B cells,3.41
Tregs,Basal,0.382
Tregs,Basophils,0.563
Tregs,CD4+ T-cells,3.279
Tregs,CD8+ T-cells,2.319
Tregs,Capillary,0.384
Tregs,Goblet,0.116
Tregs,Inflammatory FBs,0.852
Tregs,Interstitial Macrophages,0.851
Tregs,KRT5-/KRT17+,0.291
Tregs,Lymphatic,0.813
Tregs,Macrophages - IFN-activated,0.802
Tregs,Mast,1.216
Tregs,Migratory DCs,3.183
Tregs,Monocytes/MDMs,0.502
Tregs,Multiciliated,0.052
Tregs,Myofibroblasts,0.372
Tregs,NK/NKT,0.82
Tregs,Neutrophils,0.417
Tregs,Plasma,2.264
Tregs,Proliferating B cells,2.231
Tregs,Proliferating FBs,0.514
Tregs,Proliferating Myeloid,0.545
Tregs,Proliferating T-cells,2.261
Tregs,RASC,0.309
Tregs,SMCs/Pericytes,0.485
Tregs,SPP1+ Macrophages,0.361
Tregs,Secretory,0.117
Tregs,Subpleural FBs,0.707
Tregs,Transitional AT2,0.339
Tregs,Tregs,3.548
Tregs,Venous,0.952
Tregs,cDCs,1.675
Tregs,pDCs,2.452
Venous,AT1,0.233
Venous,AT2,0.328
Venous,Activated Fibrotic FBs,0.62
Venous,Adventitial FBs,0.58
Venous,Alveolar FBs,1.175
Venous,Alveolar Macrophages,0.14
Venous,Arteriole,1.118
Venous,B cells,1.424
Venous,Basal,0.492
Venous,Basophils,0.732
Venous,CD4+ T-cells,1.186
Venous,CD8+ T-cells,1.192
Venous,Capillary,0.653
Venous,Goblet,0.24
Venous,Inflammatory FBs,1.259
Venous,Interstitial Macrophages,0.836
Venous,KRT5-/KRT17+,0.155
Venous,Lymphatic,0.818
Venous,Macrophages - IFN-activated,1.058
Venous,Mast,1.308
Venous,Migratory DCs,1.027
Venous,Monocytes/MDMs,0.87
Venous,Multiciliated,0.126
Venous,Myofibroblasts,0.639
Venous,NK/NKT,1.063
Venous,Neutrophils,1.076
Venous,Plasma,2.025
Venous,Proliferating AT2,0.23
Venous,Proliferating B cells,0.701
Venous,Proliferating FBs,0.797
Venous,Proliferating Myeloid,0.387
Venous,Proliferating T-cells,1.12
Venous,RASC,0.298
Venous,SMCs/Pericytes,1.094
Venous,SPP1+ Macrophages,0.089
Venous,Secretory,0.171
Venous,Subpleural FBs,1.043
Venous,Transitional AT2,0.345
Venous,Tregs,1.375
Venous,Venous,3.301
Venous,cDCs,1.067
Venous,pDCs,1.386
cDCs,AT1,0.345
cDCs,AT2,0.543
cDCs,Activated Fibrotic FBs,0.769
cDCs,Adventitial FBs,0.761
cDCs,Alveolar FBs,0.888
cDCs,Alveolar Macrophages,0.429
cDCs,Arteriole,0.652
cDCs,B cells,1.492
cDCs,Basal,2.123
cDCs,Basophils,1.805
cDCs,CD4+ T-cells,1.814
cDCs,CD8+ T-cells,1.524
cDCs,Capillary,0.585
cDCs,Goblet,1.314
cDCs,Inflammatory FBs,0.978
cDCs,Interstitial Macrophages,1.194
cDCs,KRT5-/KRT17+,1.061
cDCs,Lymphatic,0.558
cDCs,Macrophages - IFN-activated,0.792
cDCs,Mast,1.131
cDCs,Migratory DCs,3.755
cDCs,Monocytes/MDMs,0.942
cDCs,Multiciliated,0.972
cDCs,Myofibroblasts,0.774
cDCs,NK/NKT,0.957
cDCs,Neutrophils,0.725
cDCs,Plasma,1.148
cDCs,Proliferating AT2,0.822
cDCs,Proliferating FBs,0.665
cDCs,Proliferating Myeloid,0.854
cDCs,Proliferating T-cells,2.999
cDCs,RASC,1.677
cDCs,SMCs/Pericytes,0.507
cDCs,SPP1+ Macrophages,0.62
cDCs,Secretory,0.897
cDCs,Transitional AT2,0.957
cDCs,Tregs,2.027
cDCs,Venous,0.894
cDCs,cDCs,8.375
cDCs,pDCs,2.863
pDCs,AT1,0.232
pDCs,AT2,0.252
pDCs,Activated Fibrotic FBs,0.603
pDCs,Alveolar FBs,0.867
pDCs,Alveolar Macrophages,0.144
pDCs,Arteriole,0.716
pDCs,B cells,3.381
pDCs,Basal,0.435
pDCs,CD4+ T-cells,2.683
pDCs,CD8+ T-cells,2.625
pDCs,Capillary,0.46
pDCs,Inflammatory FBs,0.593
pDCs,Interstitial Macrophages,0.933
pDCs,KRT5-/KRT17+,0.58
pDCs,Lymphatic,0.443
pDCs,Mast,1.211
pDCs,Migratory DCs,2.851
pDCs,Monocytes/MDMs,0.714
pDCs,NK/NKT,0.849
pDCs,Neutrophils,0.551
pDCs,Plasma,2.198
pDCs,Proliferating FBs,0.555
pDCs,Proliferating Myeloid,0.453
pDCs,Proliferating T-cells,3.047
pDCs,RASC,0.397
pDCs,SMCs/Pericytes,0.4
pDCs,SPP1+ Macrophages,0.258
pDCs,Transitional AT2,0.444
pDCs,Tregs,2.279
pDCs,Venous,0.892
pDCs,cDCs,2.198
pDCs,pDCs,10.904
